label,tid,lat,lon,day,hour,category
7,143,40.655542240180395,-73.99329445905269,6,16,0
7,144,40.80113275785031,-73.94405057861687,1,22,0
7,144,40.76974441546979,-73.93694880626381,3,8,0
7,144,40.76711941154706,-73.95060020893098,3,10,3
7,144,40.754575353749416,-73.96532527053014,3,14,4
7,144,40.74739297077092,-73.95821692629934,3,14,0
7,144,40.7895588136095,-73.9443997482139,3,20,5
7,144,40.75984932953058,-73.94644154816152,4,8,0
7,144,40.747375331521354,-73.96007177720995,4,12,0
7,144,40.75485539080607,-73.96205074222044,4,17,4
7,144,40.7477488878,-73.96384405180098,4,18,7
7,144,40.728206288703106,-73.97146251446785,4,20,8
7,144,40.73094657313111,-73.95226712919057,5,7,5
7,144,40.789803540967725,-73.9534999581355,5,19,4
7,144,40.65430896792593,-73.9865928201306,6,15,0
7,144,40.66314157161894,-73.97151701150679,6,19,0
7,170,40.75420396791803,-73.96221479236365,0,18,0
7,170,40.80747106734695,-73.94153851664842,0,19,5
7,170,40.71857002440872,-74.01342312640728,0,22,0
7,170,40.77898575242641,-73.9504872320521,1,8,3
7,170,40.75089044932308,-73.95854152481289,1,9,0
7,170,40.79822614107313,-73.94177560343624,2,19,7
7,170,40.7801848004389,-73.9505682533908,4,8,3
7,170,40.76081105798282,-73.9653322056237,4,13,0
7,170,40.75314161710473,-73.9588962879333,4,17,0
7,170,40.762322205519624,-73.95405097699941,6,10,4
7,170,40.76417860638382,-73.95258340633691,6,15,0
7,170,40.75944452214087,-73.96237527693839,6,17,0
7,177,40.773620010987244,-73.94355023301424,2,9,0
7,177,40.73183807794037,-73.9351856822449,2,9,7
7,177,40.78391933131995,-73.94607726133646,2,15,4
7,177,40.781056497879646,-73.94991412966729,4,8,0
7,177,40.787226098291896,-73.94677597305954,4,12,0
7,177,40.792059295513056,-73.95109774007679,4,12,4
7,177,40.79968959528985,-73.9332253041047,4,17,7
7,177,40.789461164437554,-73.94998586385728,5,9,0
7,177,40.80057767096939,-73.94791881016673,6,7,0
7,177,40.75613574560764,-73.95745073839308,6,10,4
12,286,40.748564911708556,-73.82883857584775,0,18,0
12,286,40.756580784619175,-73.81600955522836,0,19,4
12,286,40.69178743723812,-73.80340078867258,1,7,0
12,286,40.74677837051483,-73.82071668303789,1,18,4
12,286,40.683041021861456,-73.79073731995405,2,6,0
12,286,40.75536005402016,-73.81473349428953,2,19,4
12,286,40.69349256966295,-73.80678616858305,3,8,0
12,286,40.69527205143156,-73.79951195813001,3,17,1
12,286,40.7570690668005,-73.82812467611612,3,18,4
12,286,40.69248241994562,-73.81032619274438,4,7,0
12,286,40.705611408390425,-73.99894871025563,4,18,4
12,286,40.70640805054488,-74.00058596975387,4,18,4
12,286,40.69524375412645,-73.99971727303446,4,18,0
12,286,40.74267530132117,-73.82236117518724,5,6,0
12,286,40.696836576499365,-73.806305278309,5,7,1
12,286,40.613332749046705,-73.98685284166814,5,16,4
12,286,40.6079062080759,-73.98169673442126,5,17,4
12,286,40.60721156064453,-73.96906724075771,5,19,0
12,286,40.60895210567894,-73.9870345780927,5,20,0
12,286,40.642201617993734,-73.99838695883037,5,21,3
12,286,40.59169070486011,-73.97399909583137,6,10,4
12,286,40.60916435781898,-73.99641041665555,6,12,4
12,286,40.629822597541235,-73.86954277402938,6,12,0
12,286,40.64462254259767,-73.88389980442108,6,13,4
12,286,40.62780596379223,-73.83951917684854,6,16,0
12,286,40.752019375264965,-73.81915326810659,6,16,4
12,286,40.7354633888978,-73.82216160393537,6,17,4
12,289,40.7017926021296,-73.99803818597675,1,18,0
12,289,40.67288637969675,-73.79847547806085,3,6,0
12,289,40.698972047008894,-73.80625464416326,3,18,1
12,289,40.7392527337003,-73.82226504779638,3,19,4
12,289,40.741889507212065,-73.81886589921297,3,19,4
12,289,40.710479748137615,-73.99094469866932,4,16,4
12,289,40.717872854955814,-73.98939487918497,4,17,4
12,289,40.71667265582862,-73.99006594552876,4,17,4
12,289,40.71504959154906,-73.98885972446979,4,18,0
12,289,40.70549480680408,-73.99222568444193,4,19,0
12,289,40.702564016618155,-73.98213715872944,4,20,4
12,289,40.73379052307489,-73.82147363222421,5,6,0
12,289,40.697908513881586,-73.80390593803705,5,7,1
12,289,40.69474507186594,-74.02315088383139,5,14,7
12,289,40.685002618171595,-74.0018661806661,5,18,3
12,289,40.60925479296627,-73.99969830013097,6,12,4
12,289,40.59446036879005,-73.98418087161363,6,13,0
12,289,40.6009566492218,-73.97573266013742,6,14,4
12,289,40.73927050333502,-73.8202712873298,6,16,0
12,289,40.7382782052088,-73.82722682154954,6,17,4
12,289,40.74075371276619,-73.82360276974023,6,17,4
12,291,40.679169200994394,-73.81033064819158,0,6,0
12,291,40.7406898333508,-73.81756881273569,0,18,4
12,291,40.740864596031926,-73.8179431597072,0,18,4
12,291,40.73763622034373,-73.82198171711744,0,18,0
12,291,40.68768572125616,-73.8064549157697,1,7,0
12,291,40.69942657712879,-73.80538554883779,1,18,1
12,291,40.74860273364963,-73.82579844094099,1,18,4
12,291,40.74983146850052,-73.81074814892591,1,19,4
12,291,40.689079985656164,-73.81101996100725,2,8,0
12,291,40.75019304424556,-73.82448326445402,2,18,4
12,291,40.739539843686245,-73.82370856798471,2,19,0
12,291,40.67778007004442,-73.80080388880552,3,6,0
12,291,40.69294122669878,-73.80159470833124,3,17,1
12,291,40.7452520138401,-73.82037109530748,3,19,4
12,291,40.696096420921705,-73.81360525286973,4,7,0
12,291,40.70684653211417,-74.00580208397687,4,20,0
12,291,40.705198396630905,-74.00575920216025,4,20,0
12,291,40.73584212798657,-73.82334778106988,5,6,0
12,291,40.69001921329679,-73.81102949775041,5,7,1
12,291,40.604249746240995,-73.98413753251762,5,14,0
12,291,40.59377114538135,-73.99000563307882,5,15,4
12,295,40.68060115788164,-73.81100517905534,0,6,0
12,295,40.67713493172111,-73.8031148204881,0,17,1
12,295,40.74576031573149,-73.81509648657621,0,18,4
12,295,40.745620895810745,-73.82260467506231,0,18,0
12,295,40.68591961327972,-73.79041214681448,1,6,1
12,295,40.69661979440632,-73.80616252518476,1,7,0
12,295,40.695349284150026,-73.80706195927442,1,18,1
12,295,40.7420446823168,-73.82174522078813,1,18,4
12,295,40.68074145231428,-73.7917152086574,2,6,0
12,295,40.74166117858174,-73.82085137463392,2,18,4
12,295,40.74974019981953,-73.82163191235841,2,18,4
12,295,40.7406375340003,-73.82033567524732,2,19,0
14,329,40.71642639551344,-73.97954619324983,1,18,5
14,329,40.727719728537224,-73.98516787610234,2,7,5
14,329,40.72329254884305,-73.97625019562648,2,9,3
14,329,40.71714320842209,-73.9835584761876,2,15,5
14,329,40.7222609787065,-73.98522753476382,3,7,5
14,329,40.72570910368147,-73.98617372869731,4,11,4
14,329,40.71299513492765,-73.98704977541448,4,12,0
14,329,40.71867775607886,-73.98052293828906,4,12,5
14,329,40.73094408463719,-73.98838695905388,5,8,5
14,329,40.72196348447385,-73.9973165953833,5,12,4
14,329,40.7202560535449,-73.99633508942307,5,12,4
14,329,40.724370409436844,-73.98710879518868,5,16,5
14,329,40.7175693928081,-73.9877883905846,6,6,5
14,332,40.71761279616537,-73.98903333417357,0,18,5
14,332,40.707986906804464,-73.98485342434824,1,6,5
14,332,40.72546551439943,-73.98892591170252,2,7,5
14,332,40.727704134472035,-73.97594667620243,2,12,3
14,332,40.72192666370454,-73.98373747638644,2,16,5
14,332,40.72109552536192,-73.9873903097886,3,7,5
14,332,40.72325389150562,-73.98183836902709,4,8,5
14,332,40.716628041752,-73.98246536146135,4,16,5
14,332,40.71544175285878,-73.98981535270096,5,7,5
14,332,40.72297465492072,-73.98777963428975,5,20,5
14,332,40.73444162372532,-73.98839401289106,6,8,5
14,332,40.72743793640318,-74.00795597977222,6,12,4
14,332,40.71382034633341,-73.99045101761104,6,12,0
14,336,40.73274993214788,-73.98268465160609,0,8,5
14,336,40.728068743534706,-73.99048665187539,0,16,4
14,336,40.72184433478894,-73.99626341670037,0,19,0
14,336,40.71192639384451,-73.98593410871209,1,6,5
14,336,40.73982062999191,-73.97994208264382,1,12,3
14,336,40.72294906217637,-73.99314317687632,2,17,5
14,336,40.72691350866141,-73.98502372971953,4,7,5
14,336,40.732684879266046,-73.99422928898812,4,13,0
14,336,40.71604857657137,-73.98251775860072,4,16,5
14,336,40.73161880362811,-73.99287169448317,4,20,0
14,336,40.72209982637348,-74.00028097278656,6,7,5
14,336,40.72911264810743,-73.99498844913424,6,12,5
14,336,40.723466136195086,-74.01157625786246,6,14,5
14,342,40.72532486233892,-73.98189246024222,0,8,5
14,342,40.71675781969013,-73.98412654384256,0,9,0
14,342,40.7129625535387,-73.98801683469893,0,10,4
14,342,40.715272080786846,-73.99639993927659,0,10,5
14,342,40.7206443070251,-74.00175443313302,0,16,0
14,342,40.72275262389364,-73.98727312333168,0,16,5
14,342,40.715174090750835,-73.99385288193108,0,18,0
14,342,40.73662672068956,-73.98358628082306,0,19,5
14,342,40.72164145920458,-73.98100665233315,1,8,5
14,342,40.721394427754305,-73.98822421415926,1,13,5
14,342,40.715096209831856,-73.99325367084921,2,6,5
14,342,40.706087448336504,-73.9957159927416,2,14,7
14,342,40.71384844619813,-73.98920255176009,2,18,5
14,342,40.718075048812054,-73.98818930632652,3,7,5
14,342,40.722723846026085,-73.99322664759339,3,18,0
14,342,40.719131377227924,-73.9837960286367,4,7,5
14,342,40.71858336839857,-73.98492690756203,4,8,0
14,342,40.71972779993,-73.99316952399195,4,9,4
14,342,40.719227258749626,-73.99203783667863,4,12,4
14,342,40.71084629435124,-73.98541722654582,4,12,5
14,342,40.70971059490027,-73.98992668486417,4,18,0
14,342,40.72465154964509,-73.98907946816863,5,19,0
14,342,40.72103375259819,-73.98401510364593,6,15,0
14,364,40.72485705900969,-73.9854889272082,0,6,5
14,364,40.712856989987515,-73.98754976711453,1,6,5
14,364,40.726278983690165,-73.98750873117925,2,19,5
14,364,40.71865800831499,-73.99503350465775,3,13,0
14,364,40.71525868464293,-73.9845402615446,4,6,5
14,364,40.72802558977189,-73.9881582485813,4,10,4
14,364,40.711850993968866,-73.9923471512574,4,12,0
14,364,40.72091621968927,-73.98618681750477,5,6,5
14,364,40.7248156226057,-73.98917855902792,6,6,5
14,364,40.71851221535387,-73.99266689851166,6,11,0
19,470,40.73664399486067,-74.03495911902965,0,19,2
19,470,40.73732482519033,-74.02620479486168,0,19,4
19,470,40.74113522533359,-74.02646913773597,0,19,4
19,470,40.74308983299913,-74.02590057648004,2,11,4
19,470,40.743439842649124,-74.05778056032241,2,13,0
19,470,40.75100511841508,-74.0241578186232,2,18,4
19,470,40.742500357963465,-74.03251723594249,2,19,4
19,470,40.73007130313697,-74.03550906128467,2,19,3
19,470,40.71896117989006,-74.0332556853372,2,20,2
19,470,40.73500778030636,-74.03434938586534,3,22,3
19,470,40.733482767530106,-74.03457171864093,3,22,3
19,470,40.72881011728229,-74.0319657067138,3,22,2
19,470,40.72975310001554,-74.05617013222755,3,22,2
19,470,40.7310217234123,-74.03073311991275,3,22,0
19,470,40.74198479641261,-74.02392555422367,4,9,3
19,470,40.74137130256774,-74.02598707027019,4,9,3
19,470,40.754107820503734,-74.02242592743815,4,13,4
19,470,40.75406432494553,-74.02726418919147,4,13,4
19,470,40.72787318442049,-74.02356827280701,4,18,2
19,470,40.76503528904202,-74.023833189376,5,10,2
19,470,40.76056384312021,-74.02294892466844,5,10,4
19,470,40.748432940505765,-74.02381339318336,5,11,3
19,470,40.756599497683666,-74.03091014570774,5,13,4
19,470,40.73257248725774,-74.03341839856685,5,14,3
19,470,40.7434744301069,-74.01083179584921,5,14,7
19,470,40.7335208046067,-74.02429947651208,5,18,0
19,470,40.7314990597594,-74.03906485087455,5,18,7
19,470,40.736878004558704,-74.02815544254364,5,21,0
19,470,40.7185998304564,-74.03411830610813,6,13,0
19,473,40.75532439926671,-74.03333801425279,1,18,0
19,473,40.73583298239889,-74.02713910139383,2,7,5
19,473,40.737365164496325,-74.03428594417156,3,9,2
19,473,40.729413111396454,-74.02573211885274,3,9,3
19,473,40.755381141957216,-74.03288685179533,3,10,4
19,473,40.75707206333088,-74.03127176708759,3,11,3
19,473,40.742413502820156,-74.01869708321274,3,12,0
19,473,40.7272829494256,-74.03149955368818,3,22,0
19,473,40.73241005901279,-74.02887425593318,4,14,4
19,473,40.753645172044955,-74.03310358918489,4,18,4
19,473,40.73880907211485,-73.97737401745499,4,18,7
19,473,40.75862293101879,-74.0250841940123,4,19,1
19,473,40.7542031250711,-74.01377106479586,4,19,0
19,473,40.743362334259174,-74.02358288712085,5,11,0
19,473,40.75424955382975,-74.03696745283187,5,12,4
19,473,40.74220128979566,-74.02055791787089,5,13,2
19,473,40.77151320658656,-74.06248727089942,5,14,4
19,473,40.77245765429022,-74.06170615202964,5,15,4
19,473,40.770718112290226,-74.05216276294769,5,15,0
19,473,40.718327735253,-74.04739606774629,6,13,7
19,479,40.72819219220462,-74.02899834162773,0,13,4
19,479,40.75199170101466,-74.02969254202426,0,13,3
19,479,40.64219247613134,-74.1136586258489,0,14,4
19,479,40.641815826930426,-74.11398467815698,0,14,4
19,479,40.70849547598543,-73.98682180999995,0,15,5
19,479,40.748385137580655,-74.03169442362369,0,19,4
19,479,40.754054208919726,-74.04087341970981,0,19,4
19,479,40.769067876674555,-74.04511892444671,0,19,0
19,479,40.74526770848813,-74.01833975336731,1,15,2
19,479,40.75438277952405,-74.03712518162311,2,18,5
19,479,40.75625448970156,-74.02369607634128,2,18,4
19,479,40.686911300458334,-74.05596230573238,2,20,5
19,479,40.69393594626369,-74.03919598109306,2,20,3
19,479,40.757587552005745,-74.03745425886692,4,9,4
19,479,40.75357224948736,-74.0285541529137,4,9,0
19,482,40.74609402909907,-74.0416476244408,0,11,3
19,482,40.723318599798105,-74.0358573312241,0,15,0
19,482,40.725105479993246,-74.03195640838922,0,16,4
19,482,40.78567722130599,-74.01137506238402,0,19,4
19,482,40.72975826699319,-74.03796372211755,1,6,2
19,482,40.664456375576876,-74.17327890194238,1,15,1
19,482,40.63303996685924,-74.12710647679151,1,15,2
19,482,40.77832925569298,-74.00782341904224,2,13,0
19,482,40.8036157942194,-73.98612954489172,2,13,4
19,482,40.76760064361649,-73.98176705113829,2,14,4
19,482,40.80767756391349,-73.95436318612875,2,14,4
19,482,40.705264904238604,-73.99461591451646,2,14,4
19,482,40.72696044359388,-74.01940401665152,4,21,5
19,482,40.734352593012474,-74.03686894125522,4,21,8
19,482,40.7639488113861,-74.0315722341019,5,10,4
19,482,40.77016157254609,-74.0261396283585,5,11,2
19,482,40.76039612944503,-74.02374745181979,5,11,0
19,482,40.77297773182424,-74.002484634735,5,18,0
19,482,40.80363070655646,-73.98803742251576,5,20,7
19,482,40.689727418758295,-73.87219228244604,6,12,5
19,482,40.78651929151299,-74.06638288892091,6,13,4
25,632,40.76407453876952,-73.96489812827886,0,8,5
25,632,40.74605183366718,-73.99521030879797,0,19,0
25,632,40.74553637921842,-73.97509327505932,1,8,0
25,632,40.77156943611833,-73.97751929353208,1,19,4
25,632,40.76030229927771,-73.9762831718962,2,8,5
25,632,40.73917429585042,-73.96423841615425,2,18,4
25,632,40.74338220309498,-73.97757686230571,2,19,4
25,632,40.76903749693217,-73.9781343529302,2,20,4
25,632,40.76283600617232,-73.98133409883113,2,20,4
25,632,40.76830791000309,-73.97485081733421,2,20,0
25,632,40.73186439897897,-73.98262956666977,3,13,0
25,632,40.734029776119016,-73.98826392947913,3,14,4
25,632,40.74190391290965,-73.97534692076252,3,17,4
25,632,40.74665497958692,-73.97051694708162,3,17,5
25,632,40.76433570699798,-73.98209634165497,3,18,0
25,632,40.749511739872716,-73.98964587806941,3,22,0
25,632,40.715475265570305,-73.98444165683568,4,11,3
25,632,40.72386768523636,-73.99867310582877,4,12,4
25,632,40.746312763244234,-73.98982011175931,4,12,4
25,632,40.75144557438823,-73.9750259413685,4,20,7
25,632,40.74685104813459,-73.99040725848855,5,11,4
25,632,40.76398452062192,-73.99032453469218,5,12,4
25,632,40.760779589669866,-73.98407633903653,5,13,4
25,632,40.74909886688026,-73.97076090260626,5,15,5
25,632,40.75771242140824,-73.98334275114567,5,19,4
25,632,40.7467550846565,-74.0027360694784,5,22,8
25,632,40.74615107167544,-73.9918502310592,6,22,8
25,632,40.76472698820787,-73.9911312872845,6,13,4
25,636,40.73900874953749,-73.9697028928039,0,11,0
25,636,40.76103829036644,-73.97808805315972,0,18,7
25,636,40.763235863466136,-73.98625927067579,0,20,0
25,636,40.75749338458324,-73.9736982469748,1,6,5
25,636,40.73476559918406,-73.9743989000398,1,12,0
25,636,40.73961309034409,-73.98413722890646,1,17,1
25,636,40.765287897251866,-74.03211231923879,6,13,1
25,636,40.75719118600743,-74.01750413722576,6,14,1
25,636,40.77914182160082,-73.9921088891405,6,16,5
25,636,40.77088623743536,-73.97755440998108,6,17,0
25,637,40.75612866848739,-73.9678030443446,0,7,7
25,637,40.75509282451155,-73.97227049011954,0,7,5
25,637,40.765274816826306,-73.96783869164747,0,8,5
25,637,40.75748178426208,-73.97625862456144,0,17,5
25,637,40.759565075561724,-73.9735522481914,0,17,7
25,637,40.75514849757808,-73.97532434736596,1,6,5
25,637,40.75926687177768,-73.97045743615118,1,8,5
25,637,40.75603174248742,-73.9721220757182,1,8,5
25,637,40.75818762362967,-73.97550441392914,2,8,5
25,637,40.73760924924197,-73.97092809177221,2,8,0
25,637,40.73528071928801,-73.97620574499697,2,18,5
25,637,40.76080172156132,-73.97793014555455,2,21,0
25,637,40.74325913067939,-73.98368342149288,4,13,0
25,637,40.728801023848675,-73.97925149857284,4,18,5
25,637,40.74144431639495,-73.99197547718168,4,20,0
25,637,40.75621463328632,-73.9650964152369,4,21,4
25,637,40.76439116306635,-73.98234404272617,5,10,0
25,637,40.76302732194806,-73.97896445471079,5,10,4
25,637,40.76244590529738,-73.97506497402892,5,11,4
25,637,40.765330520160816,-73.97202188333713,5,11,4
25,637,40.75894875701549,-73.98540051675619,5,12,4
25,637,40.7586001233946,-73.97641310396821,5,16,1
25,637,40.75496507452833,-73.98299925423444,5,21,5
25,637,40.73792181227388,-73.9995759336579,6,10,5
25,637,40.74002477962556,-73.98838486357809,6,11,7
25,637,40.72889660734715,-73.99177480324389,6,11,4
25,637,40.73635310370507,-73.99961999639154,6,12,4
25,637,40.735317735635064,-73.9998603353578,6,12,4
25,637,40.72796681959214,-73.98769421338321,6,14,7
25,637,40.738747580610536,-73.98747058234395,6,19,1
25,645,40.755167324729584,-73.9705487012233,0,7,7
25,645,40.75236974906208,-73.97699441223622,0,7,5
25,645,40.75127477262201,-73.97901041268588,0,7,5
25,645,40.74347893770816,-73.97803774032027,0,8,0
25,645,40.762165507469646,-73.98406890242578,0,20,0
25,645,40.75187441676887,-73.9774037545848,1,6,5
25,645,40.75634261749717,-73.9727612335536,1,8,5
25,645,40.75411303125354,-73.9705400874208,1,8,5
25,645,40.7479015241194,-73.95683405011178,3,13,5
25,645,40.72446435753288,-73.99957482910932,3,19,8
25,645,40.76569245073976,-73.97954865752936,4,14,5
25,645,40.726440884806536,-73.9960154278505,5,12,4
25,645,40.72458794403853,-73.98910925000192,5,14,0
25,645,40.72760962758245,-73.98853896393658,5,19,5
25,645,40.71913467410984,-74.00283715895594,5,20,4
25,645,40.75262501806053,-73.98166099119217,6,11,0
25,645,40.75993401527437,-73.98746030240537,6,17,4
25,646,40.7541778480451,-73.96405550486625,0,8,7
25,646,40.76681558245825,-73.9676013483967,0,8,5
25,646,40.74399804573538,-73.97087135420398,1,12,4
25,646,40.729217280336044,-73.97071756071628,1,12,0
25,646,40.74259728256645,-74.01661011970819,2,8,1
25,646,40.73953031811895,-73.99754834383012,2,8,1
25,646,40.75450636649536,-73.9761769866872,3,8,5
25,646,40.754506276622735,-73.97782811730386,4,18,5
25,646,40.764094461389206,-73.98379928547175,5,6,0
25,646,40.71991227630558,-74.00508053249897,5,15,0
25,646,40.72686903987112,-74.00269776976884,5,15,3
25,646,40.73917312797191,-73.96809032755655,5,19,8
34,908,40.73342998202922,-73.93604971490086,0,7,3
34,908,40.74666955385389,-73.90973914436282,0,7,5
34,908,40.71067523274603,-73.87563845909418,0,9,4
34,908,40.70183554355087,-73.79379944897474,0,15,6
34,908,40.75419478042083,-73.9110459426719,0,18,0
34,908,40.7161486304182,-73.89497726059736,0,22,2
34,908,40.6941464475173,-74.01648271105469,1,7,0
34,908,40.747004740573786,-73.8928214127499,1,21,2
34,908,40.70740981090846,-73.79219133055986,2,10,6
34,908,40.68147914174976,-73.9963945189792,2,14,3
34,908,40.74417808342757,-73.90584764278711,2,22,5
34,908,40.75257896974715,-73.89271418399395,3,9,2
34,908,40.6814358911294,-73.99499750345231,3,14,3
34,908,40.73468196269157,-73.8967120686847,3,22,5
34,908,40.74290091794016,-73.88326562590183,3,6,2
34,908,40.7041772945601,-73.80529067314447,4,8,6
34,908,40.70297135848584,-73.7998449990827,4,12,6
34,908,40.74903626523944,-73.8816082964021,5,6,2
34,908,40.73541920695486,-73.90530182815374,5,14,4
34,908,40.73571799013796,-73.90969248882712,5,14,4
34,908,40.745740393810294,-73.88648713029207,5,17,2
34,908,40.73872200462999,-73.98343378513337,5,19,7
34,908,40.762128776805795,-73.90564745313705,6,6,0
34,908,40.748785022348486,-73.88665358371318,6,6,2
34,908,40.74258332762899,-73.90852928555788,6,15,0
34,908,40.73937823127987,-73.90008215255321,6,15,4
34,909,40.73069819498839,-73.90520871079744,1,6,5
34,909,40.707684219517134,-73.79488432801546,1,8,6
34,909,40.700678654648684,-73.78929213083566,1,10,6
34,909,40.75318075686725,-73.90792536757172,2,22,5
34,909,40.729348470159195,-73.89967878557027,4,6,5
34,909,40.72196793992104,-73.81417435801805,4,9,6
34,909,40.70779314328017,-73.79825114107908,4,10,6
34,909,40.748167805075965,-73.88239585257352,5,6,2
34,909,40.74761114984783,-73.8799373695928,5,6,2
34,909,40.739691489078425,-73.88619339115203,6,15,2
34,912,40.74870691046151,-73.90669651351155,0,7,5
34,912,40.6872590935606,-73.98364802192182,0,8,3
34,912,40.74535455618086,-73.89543307221712,0,17,2
34,912,40.74722950503262,-73.8764313126284,1,22,2
34,912,40.74572283465447,-73.90416518992961,2,6,5
34,912,40.75242686800691,-73.89690215534748,2,7,2
34,912,40.69705116812172,-73.98558345272423,2,8,3
34,912,40.725392413027905,-73.9011405447799,2,19,2
34,912,40.748558591753564,-73.88845366633714,3,18,2
34,912,40.74295794095876,-73.92235258243264,3,21,0
34,912,40.74169731203499,-73.88258942610801,3,22,2
34,912,40.730780440084956,-73.89521061278165,4,6,5
34,912,40.68503871623459,-73.99304069227756,4,8,3
34,912,40.723815471567534,-73.88133968061985,4,16,4
34,912,40.742435267828725,-73.90888798258484,5,10,5
34,912,40.749388243705354,-73.87603433824361,5,21,2
34,912,40.819824778177164,-73.79234345651449,6,14,0
34,912,40.75634707573833,-73.89948773033203,6,18,0
34,912,40.73853245999696,-73.9342294337529,6,19,1
34,912,40.73622106637838,-73.94995572253347,6,20,0
34,912,40.75616934074121,-73.8839329744059,6,22,2
34,920,40.762362611415185,-73.88241132742942,0,14,2
34,920,40.748130282089434,-73.88556392139972,0,21,2
34,920,40.68268813256206,-73.98884262911261,1,13,0
34,920,40.67845480952444,-73.98553410566629,1,15,3
34,920,40.74890454083713,-73.88512869573415,1,18,2
34,920,40.725759138055466,-73.90350889063657,1,20,7
34,920,40.74597855068775,-73.8818863073665,1,6,2
34,920,40.679978505410574,-73.99838334343613,2,18,3
34,920,40.67309697035732,-73.98989865205468,3,18,3
34,920,40.75457254674318,-73.88908602691473,4,11,2
