tid,label,lat,lon,day,hour,category
138,6,0.07202433192355072,0.026699373343518573,0,13,2
138,6,-0.13041307641483968,-0.008567359082576331,0,21,1
138,6,-0.12635418059234382,-0.05496017512136575,1,1,1
138,6,-0.07105364296564431,-0.013217906806374913,1,3,3
138,6,-0.004634742032550321,-0.019467856519071347,1,4,1
138,6,-0.0010540767933449047,-0.030624058314487,1,5,1
138,6,-0.02934539808394732,-0.017112877004080932,1,6,0
138,6,-0.026248950567342888,-0.02265968524687878,1,7,1
138,6,-0.04116749033694589,-0.010198142163687862,1,8,1
138,6,-0.02331675676774836,-0.031641062133189735,2,23,1
138,6,-0.0342073248376451,-0.03732063972228161,3,0,1
138,6,-0.07238677461075582,-0.012081545302478958,3,4,0
138,6,0.06669821387465191,0.04279157913462939,3,5,1
138,6,0.07202433192355072,0.026699373343518573,3,6,2
138,6,-0.004634742032550321,-0.019467856519071347,4,0,1
138,6,-0.07105364296564431,-0.013217906806374913,4,2,3
138,6,-0.07122814924144905,-0.01294472419488102,4,3,1
138,6,0.05439981591915455,0.010136243930816136,4,5,1
139,6,-0.004634742032550321,-0.019467856519071347,0,0,1
139,6,-0.07105364296564431,-0.013217906806374913,0,2,3
139,6,-0.0707075029162425,-0.01672127448787819,0,3,1
139,6,0.05439981591915455,0.010136243930816136,0,4,1
139,6,-0.07105364296564431,-0.013217906806374913,0,20,3
139,6,-0.073082358959347,-0.011930826403073523,0,20,1
139,6,0.01835998892005364,0.012713521594818644,0,21,1
139,6,0.06669821387465191,0.04279157913462939,1,4,1
139,6,0.07202433192355072,0.026699373343518573,2,0,2
139,6,-0.07152886869884867,-0.012536283887271793,2,20,0
139,6,-0.052552507216447,-0.022471930615779456,2,21,1
139,6,-0.007069632904546097,-0.015903825465372282,2,23,4
139,6,-0.002517479560744107,-0.013091644748868704,3,1,1
139,6,-0.049505964617559066,-0.041733785352363384,3,3,1
139,6,0.07295693540835657,0.023292493524635915,3,4,0
141,7,0.016730480556553573,0.013798321166120786,0,12,0
141,7,0.010773051759052521,0.009550777208630734,0,14,4
141,7,0.01175013130114877,0.010245716112720515,0,18,4
141,7,0.04045477898144157,0.01984259880313744,0,19,4
141,7,0.048949304060052164,0.025292847521427568,2,9,0
141,7,0.01016141077475652,0.006979336560718252,2,9,0
141,7,-0.03654898151564368,-0.02858736716977717,2,19,4
141,7,-0.0346048686988496,-0.033782283887276776,2,20,0
141,7,-0.018470868698841517,-0.01391956388728488,3,18,0
141,7,-0.01827740870204764,-0.01385495501318701,3,19,4
141,7,0.048949304060052164,0.025292847521427568,4,9,0
141,7,0.012508390592550713,-0.015461914078869652,4,20,7
141,7,0.01190413130115786,0.006226716112720965,5,10,4
141,7,0.01016141077475652,0.006979336560718252,5,11,0
141,7,0.027308861072448558,0.019687030680316298,5,20,0
141,7,0.010970259961148088,0.007604974099308494,6,10,0
141,7,0.010773051759052521,0.009550777208630734,6,12,4
141,7,0.012892875359256095,0.0017108658625204498,6,13,5
142,7,0.032226785408951734,0.02026165507402311,0,7,3
142,7,0.04812913443635836,0.019488547213228458,0,8,5
142,7,0.010970259961148088,0.007604974099308494,0,16,0
142,7,0.03253290874305037,0.019716338803320355,1,7,3
142,7,0.04812913443635836,0.019488547213228458,1,8,5
142,7,0.010773051759052521,0.009550777208630734,1,10,4
142,7,0.04812913443635836,0.019488547213228458,1,21,5
142,7,0.048949304060052164,0.025292847521427568,2,9,0
142,7,-0.035604937941741355,-0.028225282622472037,2,19,4
142,7,-0.03468703251594718,-0.030035760037776527,2,19,0
142,7,0.03253290874305037,0.019716338803320355,3,8,3
142,7,0.010773051759052521,0.009550777208630734,3,9,4
142,7,0.010970259961148088,0.007604974099308494,3,9,0
142,7,-0.07443346778955373,-0.009211089246178972,3,19,7
142,7,-0.02313905792205162,-0.035725660786582125,3,22,8
142,7,0.03229337398465758,0.019854102768618983,4,8,3
142,7,0.010970259961148088,0.007604974099308494,4,9,0
142,7,0.012706003497555685,0.00907084739931463,4,14,0
142,7,-0.03298486869884698,-0.012702321270069206,4,22,8
142,7,-0.023135858841641262,-0.0357887843751854,5,8,0
142,7,0.04228213130114966,0.015792716112713382,6,11,0
142,7,0.02230913130115653,-0.010455283887282008,6,13,4
142,7,0.07323658691765189,0.029847992074124363,6,14,5
142,7,0.048949304060052164,0.025292847521427568,6,14,0
142,7,0.046691681301155086,0.004695444684131189,6,17,0
145,7,0.03253290874305037,0.01968763798952012,0,7,3
145,7,0.03294913130115873,0.0013897161127260913,0,8,4
145,7,0.033694579536856395,0.0025769720035242467,0,9,4
145,7,0.012706003497555685,0.00907084739931463,0,16,0
145,7,0.04812913443635836,0.019488547213228458,1,9,5
145,7,0.017298100916448792,0.014045140781917098,1,10,4
145,7,0.013485131301152364,0.00932371611271776,1,12,0
145,7,0.010970259961148088,0.007604974099308494,1,15,0
145,7,0.037699364634448784,0.02719436390881924,2,8,0
145,7,0.03253290874305037,0.01968763798952012,2,8,3
145,7,0.048949304060052164,0.025292847521427568,2,9,0
145,7,0.049850373545552884,0.0253991838264227,2,19,0
145,7,0.04812913443635836,0.019488547213228458,2,20,5
145,7,0.013485131301152364,0.00932371611271776,3,13,0
145,7,0.04064969422994835,0.011216614611214482,3,18,0
145,7,0.04388671463445348,0.01366671611272352,3,20,0
145,7,0.048949304060052164,0.025292847521427568,4,8,0
145,7,0.010970259961148088,0.007604974099308494,4,14,0
145,7,0.008896165027252323,0.013494102073622116,4,17,8
146,7,0.03253290874305037,0.01968763798952012,0,7,3
146,7,0.04812913443635836,0.019488547213228458,0,8,5
146,7,0.013485131301152364,0.00932371611271776,0,12,0
146,7,0.010970259961148088,0.007604974099308494,0,15,0
146,7,0.03253290874305037,0.01968763798952012,1,8,3
146,7,0.02982900158736612,0.021508250601428358,1,8,0
146,7,0.03904049382615682,0.0232810129863168,1,9,4
146,7,-0.008933868698846936,-0.011163283887270836,2,20,1
146,7,0.03253290874305037,0.01968763798952012,4,7,3
146,7,-0.0011408686988474415,-0.0069362838872706325,4,8,0
146,7,0.00025597031315527374,-0.008426033191071271,4,10,7
146,7,-0.02942254348754858,-0.01699425180969172,4,17,0
146,7,-0.02934539808394732,-0.017112877004080932,4,19,0
146,7,0.04812913443635836,0.019488547213228458,4,20,5
148,7,0.010970259961148088,0.007604974099308494,0,10,0
148,7,0.01245547042405093,0.008632401614732998,0,11,0
148,7,0.048949304060052164,0.025292847521427568,1,8,0
148,7,0.01190413130115786,0.006226716112720965,1,16,4
148,7,0.012970131301152321,0.009013716112718841,3,13,4
148,7,0.0322636989630567,0.019991866832128842,4,7,3
148,7,-0.07803222000663368,0.03331526315112398,5,20,8
148,7,-0.07941151253094603,0.0339582076515228,5,22,8
148,7,0.04867113262395152,0.009458939452514414,6,9,6
148,7,0.0440575630452571,0.006514414566424875,6,12,0
148,7,0.053264447793253566,0.02418797760813618,6,21,7
149,7,0.0322636989630567,0.019991866832128842,0,7,3
149,7,0.04812913443635836,0.019488547213228458,0,20,5
149,7,0.0322636989630567,0.019991866832128842,2,8,3
149,7,0.048949304060052164,0.025292847521427568,2,9,0
149,7,0.010970259961148088,0.007604974099308494,2,14,0
149,7,0.010970259961148088,0.007604974099308494,3,10,0
149,7,0.0322636989630567,0.019991866832128842,4,8,3
149,7,0.03904049382615682,0.0232810129863168,5,10,4
149,7,0.010970259961148088,0.007604974099308494,5,12,0
149,7,0.01190413130115786,0.006226716112720965,5,13,4
149,7,0.013485131301152364,0.00932371611271776,5,13,0
149,7,0.013365157063155664,0.009573736654516551,5,13,0
149,7,0.04812913443635836,0.019488547213228458,6,18,5
152,7,0.010970259961148088,0.007604974099308494,1,9,0
152,7,0.01016141077475652,0.006979336560718252,1,9,0
152,7,0.04646675207805373,0.01782209423451775,1,21,5
152,7,0.010970259961148088,0.007604974099308494,3,9,0
152,7,0.04812913443635836,0.019488547213228458,3,20,5
152,7,0.053264447793253566,0.02418797760813618,3,23,7
152,7,0.04812913443635836,0.019488547213228458,4,21,5
152,7,-0.02726186869885084,-0.019625283887279462,5,9,4
152,7,0.04812913443635836,0.019488547213228458,5,10,5
152,7,-0.08668586869884365,0.0423597161127276,5,17,7
152,7,0.048949304060052164,0.025292847521427568,6,11,0
152,7,0.047393290366755984,0.023436000310425698,6,12,0
153,7,0.04812913443635836,0.019488547213228458,0,8,5
153,7,0.010970259961148088,0.007604974099308494,0,10,0
153,7,0.00739465206755341,0.012983244675510264,3,12,0
153,7,-0.02387186869884772,-0.022157283887281658,3,21,0
153,7,-0.025858371782632616,-0.021843435470074724,3,21,5
153,7,-0.01691614991554502,-0.0154791314246836,3,21,8
153,7,0.010970259961148088,0.007604974099308494,4,11,0
153,7,0.01016141077475652,0.006979336560718252,4,11,0
153,7,0.00739465206755341,0.012983244675510264,4,11,0
153,7,-0.032863991363633716,-0.030721615541878574,4,19,7
153,7,-0.016276185464143108,-0.030319908992282762,6,13,0
285,12,0.002875131301152578,0.13908373611272395,1,17,4
285,12,-0.05760921237335026,0.16625456769152436,2,7,0
285,12,0.0010273753448544196,0.13698872639672288,2,18,4
285,12,0.0028217408202522165,0.139435518258324,2,19,4
285,12,-0.05760921237335026,0.16625456769152436,3,7,0
285,12,-0.15524154627384945,-0.015978433780986734,4,11,4
285,12,-0.1615569650645483,-0.02123537749537263,5,16,0
285,12,-0.1521001166651459,-0.031180707709978606,6,11,0
285,12,0.0021934220465524845,0.15924971611272554,6,13,0
285,12,0.002875131301152578,0.13908373611272395,6,17,4
287,12,-0.05821321153324278,0.1685442665888104,0,7,0
287,12,-0.05333241394284727,0.16537566798372438,0,17,1
287,12,-0.0589733748641379,0.1670990044038092,1,7,0
287,12,-0.05333241394284727,0.16537566798372438,1,17,1
287,12,-0.003358622501444586,0.14061297583431553,1,18,4
287,12,0.0008438385622540068,0.13682216185431173,1,18,4
287,12,-0.05333241394284727,0.16537566798372438,2,18,1
287,12,-0.003358622501444586,0.14061297583431553,2,18,4
287,12,0.0029821313011524357,0.14047771611272708,2,18,0
287,12,-0.05354295408874776,0.16575480071442428,3,18,1
287,12,0.002875131301152578,0.13908373611272395,3,19,4
287,12,-0.0589733748641379,0.1670990044038092,4,7,0
287,12,-0.0680555238325482,0.040077183611515466,4,17,1
287,12,-0.04381590449504813,-0.02980916659127785,4,20,0
287,12,-0.0030261243795521864,0.13891993857151874,5,6,0
287,12,-0.15933800770814344,-0.02469019003467565,5,14,0
287,12,-0.15524154627384945,-0.015978433780986734,5,15,4
287,12,-0.15524154627384945,-0.015978433780986734,6,9,4
287,12,0.02178899275335766,0.13770959175363373,6,15,4
287,12,0.022081447617452454,0.13511321342721772,6,16,4
287,12,0.0028217408202522165,0.139435518258324,6,16,4
288,12,-0.05354295408874776,0.16575480071442428,0,6,1
288,12,-0.0032900345308419787,0.14025686597452136,0,19,4
288,12,-0.05354295408874776,0.16575480071442428,1,7,1
288,12,-0.003647499585348157,0.14108396082691854,1,18,4
288,12,-0.0003009946731395985,0.13791919297381128,1,18,0
288,12,-0.001070469517138406,0.13835570966702448,1,19,4
288,12,-0.0589733748641379,0.1670990044038092,2,7,0
288,12,-0.003647499585348157,0.14108396082691854,2,18,4
288,12,-0.0032900345308419787,0.14025686597452136,2,18,4
288,12,-0.0003009946731395985,0.13791919297381128,2,19,0
288,12,0.0028217408202522165,0.139435518258324,2,19,4
288,12,-0.0589733748641379,0.1670990044038092,3,6,0
288,12,-0.0589733748641379,0.1670990044038092,4,7,0
288,12,-0.045331047833641946,-0.027731750884584017,4,18,0
288,12,-0.0030261243795521864,0.13891993857151874,5,6,0
288,12,-0.05354295408874776,0.16575480071442428,5,7,1
288,12,-0.042749868698848566,-0.02991628388727463,5,14,0
288,12,-0.043050547945050255,-0.031438946570986566,5,14,0
288,12,-0.04294228356864238,-0.03185786664927548,5,15,3
288,12,-0.042097868698846234,-0.027954365842276733,5,17,4
288,12,-0.15611336382484353,-0.011851976506179085,5,20,0
288,12,-0.15524154627384945,-0.015978433780986734,5,21,4
288,12,-0.15524154627384945,-0.015978433780986734,6,11,4
288,12,-0.11916129447514835,-0.03390886985528141,6,11,0
288,12,-0.07683160410174139,-0.007972222387579109,6,13,4
288,12,-0.11551167325594493,0.054705791989619015,6,14,4
288,12,0.0028217408202522165,0.139435518258324,6,17,4
290,12,-0.0032900345308419787,0.14025686597452136,0,17,4
290,12,-0.0589733748641379,0.1670990044038092,1,6,0
290,12,-0.05376020278714577,0.165990322926433,1,17,1
290,12,0.000735612467948954,0.13710359857671506,1,18,4
290,12,0.0028217408202522165,0.139435518258324,1,19,4
290,12,0.0029821313011524357,0.14047771611272708,1,20,0
290,12,-0.0592184159689495,0.16674859145523158,2,6,0
290,12,-0.0032900345308419787,0.14025686597452136,2,18,4
290,12,-0.002896957844342296,0.13944700561542334,2,19,0
290,12,-0.001070469517138406,0.13835570966702448,2,19,4
290,12,-0.013526269321140205,0.08460185325871805,3,21,1
290,12,-0.05376020278714577,0.165990322926433,4,7,1
290,12,-0.05466542960354559,0.16585245623191724,4,7,0
290,12,-0.04321203247544503,-0.03238008080619181,4,18,4
290,12,-0.04085286869884186,-0.0309638043569862,4,18,0
290,12,-0.0030261243795521864,0.13891993857151874,5,6,0
290,12,-0.05376020278714577,0.165990322926433,5,7,1
290,12,-0.045232621327144784,-0.02876472283567466,5,13,3
290,12,-0.04459531458594768,-0.030078884658081506,5,14,0
290,12,-0.04468931677563148,-0.03030843164987118,5,15,0
290,12,-0.15611336382484353,-0.011851976506179085,5,21,0
290,12,-0.1552777022133469,-0.016253910387490578,6,11,4
290,12,-0.0027942410447465704,0.13702893165212515,6,13,0
290,12,0.02178899275335766,0.13770959175363373,6,14,4
290,12,0.022081447617452454,0.13511321342721772,6,15,4
290,12,-0.0030261243795521864,0.13891993857151874,6,16,0
290,12,0.0028217408202522165,0.139435518258324,6,17,4
290,12,0.0029821313011524357,0.14047771611272708,6,18,0
292,12,-0.05466542960354559,0.16585245623191724,0,7,0
292,12,-0.05207027243474727,0.16435890650332394,0,18,1
292,12,-0.05207027243474727,0.16435890650332394,1,6,1
292,12,-0.05466542960354559,0.16585245623191724,1,7,0
292,12,-0.0017575686988493544,0.1390858061127176,2,18,4
292,12,-0.05466542960354559,0.16585245623191724,4,9,0
292,12,-0.08421308256584581,0.0698604325128116,4,17,1
292,12,-0.07973086869884582,0.0013797161127229176,5,19,0
292,12,-0.07972474646274462,0.011410501170729505,5,19,4
292,12,-0.15913686869884458,-0.025762283887274855,5,21,0
292,12,-0.1552777022133469,-0.016253910387490578,6,9,4
292,12,-0.07972474646274462,0.011410501170729505,6,19,4
292,12,-0.1552777022133469,-0.016253910387490578,6,21,4
293,12,-0.1552777022133469,-0.016253910387490578,0,10,4
293,12,-0.1571168686988429,-0.02889128388727613,0,13,0
293,12,-0.15627684017394472,-0.030084623336279037,0,13,0
293,12,-0.15228001209224118,0.01036583920871692,0,14,4
293,12,-0.15625449694824312,-0.00965958069127737,0,19,4
293,12,-0.1615569650645483,-0.02123537749537263,0,20,0
293,12,0.0078778162667561,0.13371489732972466,1,19,4
293,12,0.0028217408202522165,0.139435518258324,1,20,4
293,12,-0.05207027243474727,0.16435890650332394,3,17,1
293,12,-0.05466542960354559,0.16585245623191724,4,7,0
293,12,-0.1552777022133469,-0.016253910387490578,5,18,4
293,12,-0.16099867535594825,-0.022543852022977262,5,21,0
293,12,-0.1552777022133469,-0.016253910387490578,6,9,4
293,12,0.0028217408202522165,0.139435518258324,6,15,4
293,12,0.0029821313011524357,0.14047771611272708,6,18,0
294,12,-0.05466542960354559,0.16585245623191724,0,7,0
294,12,-0.05207027243474727,0.16435890650332394,0,18,1
294,12,-0.00032854224714640173,0.13791919297381128,0,19,0
294,12,-0.05466542960354559,0.16585245623191724,1,6,0
294,12,-0.05466542960354559,0.16585245623191724,2,6,0
294,12,-0.055335668694048934,0.16643264588341822,2,18,1
294,12,0.0029821313011524357,0.14047771611272708,2,19,0
294,12,-0.05466542960354559,0.16585245623191724,3,6,0
294,12,-0.05207027243474727,0.16435890650332394,3,17,1
294,12,-0.05207027243474727,0.16435890650332394,4,7,1
294,12,-0.05466542960354559,0.16585245623191724,4,7,0
294,12,-0.04381590449504813,-0.02980916659127785,4,20,0
294,12,-0.0030261243795521864,0.13891993857151874,5,6,0
294,12,-0.05183899012374127,0.1643416733027152,5,7,1
294,12,-0.08421308256584581,0.0698604325128116,5,14,1
294,12,-0.15605550680155034,-0.011427273510179248,5,16,0
294,12,-0.03420557504254873,-0.031599628353177416,5,18,0
294,12,-0.03597982127164556,-0.0310979148076882,5,19,4
294,12,-0.04538978157763296,-0.028058859271482103,5,20,0
294,12,-0.1552777022133469,-0.016253910387490578,5,22,4
294,12,-0.1552777022133469,-0.016253910387490578,6,9,4
294,12,-0.16817779788824794,0.018556479580524858,6,14,0
294,12,0.0028217408202522165,0.139435518258324,6,18,4
309,12,-0.038060868698849504,0.1684677161127155,1,18,4
309,12,0.018293681877857185,0.19214651050722864,2,18,4
309,12,-0.15605550680155034,-0.011427273510179248,2,20,0
309,12,-0.1552777022133469,-0.016253910387490578,3,16,4
309,12,-0.13918399516564506,-0.01888813548067958,3,18,4
309,12,-0.16229614824294458,-0.016758949806572332,4,8,4
309,12,-0.033298735449548644,0.03939590252171854,4,17,5
309,12,-0.10968030283424213,0.09641431516293153,5,14,4
309,12,-0.10938009681084536,0.09876298068842004,5,16,4
309,12,-0.14194476040234605,-0.02156249696386681,5,17,0
309,12,-0.1595128686988403,-0.02493527388728012,5,18,0
309,12,-0.14191106677514398,-0.06448605262507101,6,16,0
330,14,-0.018952560214344768,-0.01936447297877919,0,7,5
330,14,-0.018952560214344768,-0.01936447297877919,1,6,5
330,14,-0.019467820557544258,-0.005728127698773733,1,13,3
330,14,-0.018952560214344768,-0.01936447297877919,2,11,5
330,14,-0.018952560214344768,-0.01936447297877919,3,6,5
330,14,-0.018952560214344768,-0.01936447297877919,4,7,5
330,14,-0.018952560214344768,-0.01936447297877919,5,10,5
330,14,-0.018952560214344768,-0.01936447297877919,5,18,5
330,14,-0.018952560214344768,-0.01936447297877919,6,6,5
330,14,-0.0231157077941333,-0.01942760195618121,6,12,0
330,14,-0.018952560214344768,-0.01936447297877919,6,14,5
331,14,-0.018952560214344768,-0.01936447297877919,0,7,5
331,14,-0.018952560214344768,-0.01936447297877919,1,7,5
331,14,-0.018952560214344768,-0.01936447297877919,1,15,5
331,14,-0.019041297022845072,-0.006382418878985163,2,8,3
331,14,-0.018952560214344768,-0.01936447297877919,3,8,5
331,14,-0.018952560214344768,-0.01936447297877919,3,14,5
331,14,-0.019733365655845603,-0.01987823449837833,3,20,0
331,14,-0.018952560214344768,-0.01936447297877919,3,20,5
331,14,-0.018952560214344768,-0.01936447297877919,4,7,5
331,14,-0.018952560214344768,-0.01936447297877919,5,8,5
331,14,-0.024613897433148683,-0.021999861829186784,5,10,4
331,14,-0.020362610248945142,-0.01912343487448709,5,19,0
331,14,-0.018952560214344768,-0.01936447297877919,6,8,5
331,14,-0.018952560214344768,-0.01936447297877919,6,12,5
334,14,-0.018952560214344768,-0.01936447297877919,0,7,5
334,14,-0.018952560214344768,-0.01936447297877919,1,7,5
334,14,-0.018952560214344768,-0.01936447297877919,1,14,5
334,14,-0.018952560214344768,-0.01936447297877919,2,7,5
334,14,-0.018952560214344768,-0.01936447297877919,2,19,5
334,14,-0.018952560214344768,-0.01936447297877919,3,19,5
334,14,-0.018952560214344768,-0.01936447297877919,4,7,5
334,14,-0.02691586655874545,-0.025143557825273888,4,14,0
334,14,-0.018952560214344768,-0.01936447297877919,4,17,5
334,14,-0.01927935460794572,-0.02087391342098499,4,18,4
334,14,-0.018952560214344768,-0.01936447297877919,5,8,5
334,14,-0.018952560214344768,-0.01936447297877919,5,17,5
334,14,-0.024591452284447257,-0.020718871936082902,5,19,8
334,14,-0.018952560214344768,-0.01936447297877919,6,7,5
334,14,-0.02080397652423472,-0.02012201933618485,6,12,0
334,14,-0.019733365655845603,-0.01987823449837833,6,18,0
335,14,-0.018952560214344768,-0.01936447297877919,0,7,5
335,14,-0.018952560214344768,-0.01936447297877919,0,8,5
335,14,-0.018952560214344768,-0.01936447297877919,1,9,5
335,14,-0.018952560214344768,-0.01936447297877919,1,12,5
335,14,-0.03594963723604394,-0.02781783209319144,1,13,4
335,14,-0.03537210977284388,-0.02874750668217985,1,14,7
335,14,-0.019733365655845603,-0.01987823449837833,1,16,0
