tid,label,lat,lon,day,hour,category
143,7,40.7948354482357,-73.9659827441092,3,9,4
143,7,40.7934342426835,-73.9487056133441,4,7,3
143,7,40.809270003135204,-73.9490711688995,4,19,5
143,7,40.800181362525,-73.9452787031264,5,10,4
143,7,40.8143662039891,-73.9444176608661,5,18,0
143,7,40.7405579801227,-74.00777996246529,5,21,8
143,7,40.6792927728454,-73.9957061137536,6,16,0
144,7,40.808300220162394,-73.94510649498079,1,22,0
144,7,40.79096987028621,-73.9470514655113,3,8,0
144,7,40.793673777441896,-73.9488720781232,3,10,3
144,7,40.774406,-73.959846,3,14,4
144,7,40.77211112865999,-73.96095474201341,3,14,0
144,7,40.809270003135204,-73.9490711688995,3,20,5
144,7,40.79096987028621,-73.9470514655113,4,8,0
144,7,40.774626,-73.959236,4,12,0
144,7,40.774111,-73.959546,4,17,4
144,7,40.7748161627994,-73.9644789490058,4,18,7
144,7,40.745478000000006,-73.97780999999999,4,20,8
144,7,40.756733682142794,-73.9544570446014,5,7,5
144,7,40.807389505059,-73.9528844099483,5,19,4
144,7,40.6792927728454,-73.9957061137536,6,15,0
144,7,40.6864796059064,-73.9743429422379,6,19,0
170,7,40.77211112865999,-73.96095474201341,0,18,0
170,7,40.809270003135204,-73.9490711688995,0,19,5
170,7,40.736013,-74.001056,0,22,0
170,7,40.7935918297105,-73.9486941330093,1,8,3
170,7,40.77211112865999,-73.96095474201341,1,9,0
170,7,40.8092525015104,-73.94457838904549,2,19,7
170,7,40.7935918297105,-73.9486941330093,4,8,3
170,7,40.774506025762,-73.9589859794582,4,13,0
170,7,40.7738143969329,-73.95766580672871,4,17,0
170,7,40.773045,-73.962333,6,10,4
170,7,40.7797008326528,-73.95599548829429,6,15,0
170,7,40.77211112865999,-73.96095474201341,6,17,0
177,7,40.798840233333294,-73.9413653522039,2,9,0
177,7,40.752571,-73.93508800000001,2,9,7
177,7,40.800181362525,-73.9452787031264,2,15,4
177,7,40.8100901727589,-73.9432668685913,4,8,0
177,7,40.810203,-73.943523,4,12,0
177,7,40.8080113072635,-73.94586324691771,4,12,4
177,7,40.8144053164921,-73.94437173850459,4,17,7
177,7,40.8100901727589,-73.9432668685913,5,9,0
177,7,40.8100901727589,-73.9432668685913,6,7,0
177,7,40.773045,-73.962333,6,10,4
286,12,40.7610476629484,-73.8306577540412,0,18,0
286,12,40.764016,-73.82947598,0,19,4
286,12,40.703531656325495,-73.8023051484212,1,7,0
286,12,40.7577822461974,-73.8279467402784,1,18,4
286,12,40.703531656325495,-73.8023051484212,2,6,0
286,12,40.764016,-73.82947598,2,19,4
286,12,40.7029276571656,-73.80001544952391,3,8,0
286,12,40.707808454756,-73.8027704487505,3,17,1
286,12,40.76007039918171,-73.8302040064457,3,18,4
286,12,40.703531656325495,-73.8023051484212,4,7,0
286,12,40.723867999999996,-73.99820799999999,4,18,4
286,12,40.7238796538281,-73.9982254154925,4,18,4
286,12,40.718090320753795,-73.99999866268371,4,18,0
286,12,40.75811474431929,-73.8296397775412,5,6,0
286,12,40.707808454756,-73.8027704487505,5,7,1
286,12,40.612663,-73.9827769666667,5,16,4
286,12,40.605899322424996,-73.98453814989371,5,17,4
286,12,40.60513775,-73.98008,5,19,0
286,12,40.6018028609907,-73.9932499061474,5,20,0
286,12,40.6390406158995,-73.99794101715091,5,21,3
286,12,40.605899322424996,-73.98453814989371,6,10,4
286,12,40.605899322424996,-73.98453814989371,6,12,4
286,12,40.649832487106295,-73.871871,6,12,0
286,12,40.6507852480713,-73.8730814138497,6,13,4
286,12,40.652313,-73.8386231660843,6,16,0
286,12,40.764016,-73.82947598,6,16,4
286,12,40.76150159879121,-73.8305945740586,6,17,4
289,12,40.720288000000004,-73.99952352046971,1,18,0
289,12,40.70216749383471,-73.80146071170891,3,6,0
289,12,40.7075979146101,-73.8028049153983,3,18,1
289,12,40.761876481166794,-73.831456117536,3,19,4
289,12,40.7639626095191,-73.8291241978544,3,19,4
289,12,40.734852286139706,-73.9910852909088,4,16,4
289,12,40.73595831,-73.991189,4,17,4
289,12,40.7352483737015,-73.9911380015554,4,17,4
289,12,40.7370985738055,-73.99039768167009,4,18,0
289,12,40.718939,-73.9961493015289,4,19,0
289,12,40.723955,-73.99182900000001,4,20,4
289,12,40.75811474431929,-73.8296397775412,5,6,0
289,12,40.7075979146101,-73.8028049153983,5,7,1
289,12,40.7148694149892,-74.0153890694429,5,14,7
289,12,40.7159082473717,-73.9973244389484,5,18,3
289,12,40.6058631664855,-73.98481362650021,6,12,4
289,12,40.5995839036343,-73.9897950936081,6,13,0
289,12,40.6048863717506,-73.978219296804,6,14,4
289,12,40.75811474431929,-73.8296397775412,6,16,0
289,12,40.76150159879121,-73.8305945740586,6,17,4
289,12,40.7639626095191,-73.8291241978544,6,17,4
291,12,40.7064754390953,-73.8027072598808,0,6,0
291,12,40.757850834168,-73.8283028501382,0,18,4
291,12,40.7574933691135,-73.8274757552858,0,18,4
291,12,40.7608123264517,-73.83064052313891,0,18,0
291,12,40.7064754390953,-73.8027072598808,1,7,0
291,12,40.7073806659117,-73.80256939318629,1,18,1
291,12,40.76007039918171,-73.8302040064457,1,18,4
291,12,40.7639626095191,-73.8291241978544,1,19,4
291,12,40.7064754390953,-73.8027072598808,2,8,0
291,12,40.7578222459082,-73.82802715223829,2,18,4
291,12,40.764123,-73.828082,2,19,0
291,12,40.7064754390953,-73.8027072598808,3,6,0
291,12,40.7073806659117,-73.80256939318629,3,17,1
291,12,40.7639626095191,-73.8291241978544,3,19,4
291,12,40.7064754390953,-73.8027072598808,4,7,0
291,12,40.717853999999996,-74.000208,4,20,0
291,12,40.715573,-73.99799499999999,4,20,0
291,12,40.75811474431929,-73.8296397775412,5,6,0
291,12,40.7073806659117,-73.80256939318629,5,7,1
291,12,40.60039955,-73.99120400000001,5,14,0
291,12,40.6058631664855,-73.98481362650021,5,15,4
295,12,40.7064754390953,-73.8027072598808,0,6,0
295,12,40.707182514839296,-73.80240854858849,0,17,1
295,12,40.7578222459082,-73.82802715223829,0,18,4
295,12,40.7608123264517,-73.83064052313891,0,18,0
295,12,40.709301878575104,-73.80421804281,1,6,1
295,12,40.7064754390953,-73.8027072598808,1,7,0
295,12,40.707182514839296,-73.80240854858849,1,18,1
295,12,40.7578222459082,-73.82802715223829,1,18,4
295,12,40.7064754390953,-73.8027072598808,2,6,0
295,12,40.7578222459082,-73.82802715223829,2,18,4
295,12,40.7639626095191,-73.8291241978544,2,18,4
295,12,40.764123,-73.828082,2,19,0
329,14,40.7421883084845,-73.9879241890915,1,18,5
329,14,40.7421883084845,-73.9879241890915,2,7,5
329,14,40.7416730481413,-73.9742878438115,2,9,3
329,14,40.7421883084845,-73.9879241890915,2,15,5
329,14,40.7421883084845,-73.9879241890915,3,7,5
329,14,40.739914690943706,-73.9892326763762,4,11,4
329,14,40.740959894328796,-73.9891810257315,4,12,0
329,14,40.7421883084845,-73.9879241890915,4,12,5
329,14,40.7421883084845,-73.9879241890915,5,8,5
329,14,40.7365269712657,-73.99055957794191,5,12,4
329,14,40.7343184373758,-73.9886702574961,5,12,4
329,14,40.7421883084845,-73.9879241890915,5,16,5
329,14,40.7421883084845,-73.9879241890915,6,6,5
332,14,40.7421883084845,-73.9879241890915,0,18,5
332,14,40.7421883084845,-73.9879241890915,1,6,5
332,14,40.7421883084845,-73.9879241890915,2,7,5
332,14,40.742099571676,-73.97494213499171,2,12,3
332,14,40.7421883084845,-73.9879241890915,2,16,5
332,14,40.7421883084845,-73.9879241890915,3,7,5
332,14,40.7421883084845,-73.9879241890915,4,8,5
332,14,40.7421883084845,-73.9879241890915,4,16,5
332,14,40.7421883084845,-73.9879241890915,5,7,5
332,14,40.7421883084845,-73.9879241890915,5,20,5
332,14,40.7421883084845,-73.9879241890915,6,8,5
332,14,40.74001921822629,-73.994696088267,6,12,4
332,14,40.741407503043,-73.9884379506111,6,12,0
336,14,40.7421883084845,-73.9879241890915,0,8,5
336,14,40.7418615140909,-73.9894336295337,0,16,4
336,14,40.7401928227864,-73.9895712747031,0,19,0
336,14,40.7421883084845,-73.9879241890915,1,6,5
336,14,40.7520537343142,-73.9794704576877,1,12,3
336,14,40.7421883084845,-73.9879241890915,2,17,5
336,14,40.7421883084845,-73.9879241890915,4,7,5
336,14,40.741407503043,-73.9884379506111,4,13,0
336,14,40.7421883084845,-73.9879241890915,4,16,5
336,14,40.7406902956851,-73.991155218263,4,20,0
336,14,40.7421883084845,-73.9879241890915,6,7,5
336,14,40.7421883084845,-73.9879241890915,6,12,5
336,14,40.7470618874989,-74.00519371032709,6,14,5
342,14,40.7421883084845,-73.9879241890915,0,8,5
342,14,40.741904376575214,-73.9890682697296,0,9,0
342,14,40.7404098796911,-73.9894105840462,0,10,4
342,14,40.7421883084845,-73.9879241890915,0,10,5
342,14,40.741128,-73.989902,0,16,0
342,14,40.7421883084845,-73.9879241890915,0,16,5
342,14,40.741407503043,-73.9884379506111,0,18,0
342,14,40.7421883084845,-73.9879241890915,0,19,5
342,14,40.7421883084845,-73.9879241890915,1,8,5
342,14,40.7421883084845,-73.9879241890915,1,13,5
342,14,40.7421883084845,-73.9879241890915,2,6,5
342,14,40.734167360295295,-73.9904871582985,2,14,7
342,14,40.7421883084845,-73.9879241890915,2,18,5
342,14,40.7421883084845,-73.9879241890915,3,7,5
342,14,40.741904376575214,-73.9890682697296,3,18,0
342,14,40.7421883084845,-73.9879241890915,4,7,5
342,14,40.741904376575214,-73.9890682697296,4,8,0
342,14,40.73971054089571,-73.98925563221391,4,9,4
342,14,40.7421523039026,-73.99064540863041,4,12,4
342,14,40.7421883084845,-73.9879241890915,4,12,5
342,14,40.7408203573104,-73.9914880743048,4,18,0
342,14,40.741904376575214,-73.9890682697296,5,19,0
342,14,40.741904376575214,-73.9890682697296,6,15,0
364,14,40.7421883084845,-73.9879241890915,0,5,5
364,14,40.7421883084845,-73.9879241890915,1,6,5
364,14,40.7421883084845,-73.9879241890915,2,19,5
364,14,40.7404854583337,-73.9894335398625,3,13,0
364,14,40.7421883084845,-73.9879241890915,4,5,5
364,14,40.73985733510111,-73.989399106137,4,10,4
364,14,40.741904376575214,-73.9890682697296,4,12,0
364,14,40.7421883084845,-73.9879241890915,5,5,5
364,14,40.7421883084845,-73.9879241890915,6,5,5
364,14,40.74033689217461,-73.9886817354489,6,11,0
470,19,40.7527619200068,-74.02494289286602,0,19,2
470,19,40.7523302662564,-74.02491420342179,0,19,4
470,19,40.752783858657295,-74.0254926681519,0,19,4
470,19,40.752838629814796,-74.0251953597881,2,11,4
470,19,40.7601313390887,-74.04415237421391,2,13,0
470,19,40.77037447,-74.02654,2,18,4
470,19,40.759644143575,-74.02764541913992,2,19,4
470,19,40.741423,-74.02968100000001,2,19,3
470,19,40.746106883814,-74.0241367178423,2,20,2
470,19,40.753169,-74.0252506833333,3,22,3
470,19,40.75346656097221,-74.02540683746341,3,22,3
470,19,40.755988791179796,-74.0241367178423,3,22,2
470,19,40.75635510873229,-74.0427065667885,3,22,2
470,19,40.7509988731958,-74.0254765157396,3,22,0
470,19,40.753169,-74.0252506833333,4,9,3
470,19,40.75346656097221,-74.02540683746341,4,9,3
470,19,40.770097474389296,-74.0239961389304,4,13,4
470,19,40.77037447,-74.02654,4,13,4
470,19,40.75288875016521,-74.02345103604709,4,18,2
470,19,40.775290000000005,-74.02013000000001,5,10,2
470,19,40.7765549298,-74.01894670523191,5,10,4
470,19,40.7704213,-74.02323309999998,5,11,3
470,19,40.77037447,-74.02654,5,13,4
470,19,40.75346656097221,-74.02540683746341,5,14,3
470,19,40.756782443929296,-74.0015029907227,5,14,9
470,19,40.7531091695789,-74.0261707970272,5,18,0
470,19,40.754126875492794,-74.0319142997391,5,18,7
470,19,40.753309439662,-74.0264806407526,5,21,0
470,19,40.742459999999994,-74.029347,6,13,0
473,19,40.770021363566705,-74.0277773886559,1,18,0
473,19,40.7529107807346,-74.0244723854372,2,7,5
473,19,40.752444427072795,-74.024644522436,3,9,2
473,19,40.753169,-74.0252506833333,3,9,3
473,19,40.77037447,-74.02654,3,10,4
473,19,40.7739196143773,-74.0245814055545,3,11,3
473,19,40.7599261083018,-74.0224641089676,3,12,0
473,19,40.743421999999995,-74.0291467666667,3,22,0
473,19,40.749507682154295,-74.0251724082635,4,14,4
473,19,40.77037447,-74.02654,4,18,4
473,19,40.761396839012,-73.9769857493038,4,18,7
473,19,40.76518,-74.02026,4,19,1
473,19,40.7612521224501,-74.0191197395325,4,19,0
473,19,40.750578999999995,-74.026839,5,11,0
473,19,40.77037447,-74.02654,5,12,4
473,19,40.755988791179796,-74.0241367178423,5,13,2
473,19,40.7813863283358,-74.046049118042,5,14,4
473,19,40.7816986365729,-74.0459768297841,5,15,4
473,19,40.78641009756971,-74.04545473894241,5,15,0
473,19,40.7389657577004,-74.03025627136229,6,13,7
479,19,40.749507682154295,-74.0251724082635,0,13,4
479,19,40.7657613927646,-74.0335839568415,0,13,3
479,19,40.6601349500043,-74.1070973981807,0,14,4
479,19,40.6613848478637,-74.1065812110901,0,14,4
479,19,40.73528249691621,-73.9904031515828,0,15,5
479,19,40.77037447,-74.02654,0,19,4
479,19,40.774869862778,-74.0351847483518,0,19,4
479,19,40.776012,-74.035264,0,19,0
479,19,40.769693166823295,-74.024759280349,1,15,2
479,19,40.7664860784837,-74.03041675977892,2,18,5
479,19,40.77037447,-74.02654,2,18,4
479,19,40.7154456436087,-74.0465562915651,2,20,5
479,19,40.714597290189204,-74.035402776261,2,20,3
479,19,40.77037447,-74.02654,4,9,4
479,19,40.770021363566705,-74.0277773886559,4,9,0
482,19,40.767594506481295,-74.04069274525641,0,11,3
482,19,40.737188,-74.029756,0,15,0
482,19,40.737802,-74.02860595,0,16,4
482,19,40.793746787844796,-74.01253223419191,0,19,4
482,19,40.7496285667567,-74.0246846877134,1,6,2
482,19,40.695769756069296,-74.17732715606691,1,15,1
482,19,40.660453385534794,-74.11812337576458,1,15,2
482,19,40.7963772875165,-73.99628572824871,2,13,0
482,19,40.8134519502244,-73.9823198318481,2,13,4
482,19,40.7801422940425,-73.98151362034059,2,14,4
482,19,40.8150461184519,-73.9578437435796,2,14,4
482,19,40.723955,-73.99182900000001,2,14,4
482,19,40.751994,-74.02212800000001,4,21,5
482,19,40.75301246353929,-74.0255625838051,4,21,8
482,19,40.77037447,-74.02654,5,10,4
482,19,40.769693166823295,-74.024759280349,5,11,2
482,19,40.770021363566705,-74.0277773886559,5,11,0
482,19,40.780093628638795,-74.0098286962727,5,18,0
482,19,40.8080275486526,-73.9881134033203,5,20,7
482,19,40.6947610809082,-73.8800525665283,6,12,5
482,19,40.7918166647675,-74.04810905456542,6,13,4
632,25,40.7714256153356,-73.9735007286072,0,8,5
632,25,40.76136589216279,-73.9826202392578,0,19,0
632,25,40.763435317211396,-73.9709417409863,1,8,0
632,25,40.7842946398006,-73.97927284240721,1,19,4
632,25,40.7714256153356,-73.9735007286072,2,8,5
632,25,40.7566877855978,-73.97023578047421,2,18,4
632,25,40.7588090394288,-73.97799546441121,2,19,4
632,25,40.7842946398006,-73.97927284240721,2,20,4
632,25,40.7789046928361,-73.98202440761021,2,20,4
632,25,40.7808257732201,-73.9764833450317,2,20,0
632,25,40.7522887787384,-73.97421323151809,3,13,0
632,25,40.7528437146235,-73.9780987717018,3,14,4
632,25,40.760829456227896,-73.9714640353092,3,17,4
632,25,40.7714256153356,-73.9735007286072,3,17,5
632,25,40.7777036195288,-73.9821793652775,3,18,0
632,25,40.7634789924717,-73.9889112943608,3,22,0
632,25,40.7366873083668,-73.98708629342629,4,11,3
632,25,40.742649,-73.999961,4,12,4
632,25,40.763472,-73.98913,4,12,4
632,25,40.7746972915072,-73.98194979831841,4,20,7
632,25,40.763472,-73.98913,5,11,4
632,25,40.7770408228023,-73.9823285836538,5,12,4
632,25,40.775321158829605,-73.9821908436182,5,13,4
632,25,40.7813567901744,-73.97971724534099,5,15,5
632,25,40.774404759554,-73.9811405726005,5,19,4
632,25,40.76637,-73.994064,5,22,8
632,25,40.7617138009554,-73.9939500432976,6,1,8
632,25,40.7805576799708,-73.9817190170288,6,13,4
636,25,40.7611653812958,-73.9734039732465,0,11,0
636,25,40.77585368600671,-73.9752548933029,0,18,7
636,25,40.782059404996794,-73.9792695837825,0,20,0
636,25,40.7813567901744,-73.97971724534099,1,6,5
636,25,40.760242925275705,-73.9750684014545,1,12,0
636,25,40.7572212983984,-73.9915466308594,1,17,1
636,25,40.7645696209038,-74.0236002222542,6,13,1
636,25,40.761170858250395,-74.011287689209,6,14,1
636,25,40.7813567901744,-73.97971724534099,6,16,5
636,25,40.782059404996794,-73.9792695837825,6,17,0
637,25,40.77585368600671,-73.9752548933029,0,7,7
637,25,40.773755913867,-73.9741845344745,0,7,5
637,25,40.772108126199896,-73.97590398788451,0,8,5
637,25,40.773755913867,-73.9741845344745,0,17,5
637,25,40.77585368600671,-73.9752548933029,0,17,7
637,25,40.7813567901744,-73.97971724534099,1,6,5
637,25,40.773755913867,-73.9741845344745,1,8,5
637,25,40.772108126199896,-73.97590398788451,1,8,5
637,25,40.7714256153356,-73.9735007286072,2,8,5
637,25,40.7597662042869,-73.97392052147221,2,8,0
637,25,40.758682653049,-73.9786784393583,2,18,5
637,25,40.782059404996794,-73.9792695837825,2,21,0
637,25,40.7530601913911,-73.9775133132935,4,13,0
637,25,40.75915,-73.978449,4,18,5
637,25,40.749890423418,-73.9923620223999,4,20,0
637,25,40.778569261627396,-73.97810451099409,4,21,4
637,25,40.77792520602471,-73.97999846809459,5,10,0
637,25,40.7770408228023,-73.9823285836538,5,10,4
637,25,40.7728395343182,-73.9822482353117,5,11,4
637,25,40.774338,-73.982222,5,11,4
637,25,40.778504,-73.98209200000001,5,12,4
637,25,40.778412895022,-73.98201942443849,5,16,1
637,25,40.77222744472361,-73.9830287606413,5,21,5
637,25,40.7564898726738,-73.9862680435181,6,10,5
637,25,40.75916766431921,-73.98492157459259,6,11,7
637,25,40.7506137940318,-73.9885640144348,6,11,4
637,25,40.748965603643796,-73.988819470829,6,12,4
637,25,40.748512,-73.988708,6,12,4
637,25,40.752446265710795,-73.9939500432976,6,14,7
637,25,40.7572212983984,-73.9915466308594,6,19,1
645,25,40.77585368600671,-73.9752548933029,0,7,7
645,25,40.773755913867,-73.9741845344745,0,7,5
645,25,40.772108126199896,-73.97590398788451,0,7,5
645,25,40.7591347169318,-73.9704022266818,0,8,0
645,25,40.7808257732201,-73.9764833450317,0,20,0
645,25,40.781333000000004,-73.97965,1,6,5
645,25,40.772108126199896,-73.97590398788451,1,8,5
645,25,40.7714256153356,-73.9735007286072,1,8,5
645,25,40.76459271957121,-73.9663787797992,3,13,5
645,25,40.7407873363691,-73.9933187722099,3,19,8
645,25,40.781333000000004,-73.97965,4,14,5
645,25,40.748965603643796,-73.988819470829,5,12,4
645,25,40.747788,-73.985107,5,14,0
645,25,40.74437206771729,-73.99622260200259,5,19,5
645,25,40.74087128663339,-74.0017776320413,5,20,4
645,25,40.77792520602471,-73.97999846809459,6,11,0
645,25,40.7805576799708,-73.9817190170288,6,17,4
646,25,40.77585368600671,-73.9752548933029,0,8,7
646,25,40.773755913867,-73.9741845344745,0,8,5
646,25,40.7569619730562,-73.96977661777659,1,12,4
646,25,40.755645799999996,-73.97221,1,12,0
646,25,40.761170858250395,-74.011287689209,2,8,1
646,25,40.7572212983984,-73.9915466308594,2,8,1
646,25,40.772108126199896,-73.97590398788451,3,8,5
646,25,40.781333000000004,-73.97965,4,18,5
646,25,40.7777036195288,-73.9821793652775,5,3,0
646,25,40.7447534529368,-74.0033483505249,5,15,0
646,25,40.74184917424179,-74.00125542016941,5,15,3
646,25,40.7570523406954,-73.96721102606091,5,19,8
908,34,40.75052331906271,-73.93994017936859,0,7,3
908,34,40.763966289643,-73.915114402771,0,7,5
908,34,40.73405557647629,-73.8708472251892,0,9,4
908,34,40.721957424936704,-73.79645347595209,0,15,6
908,34,40.77301812978,-73.91135931015009,0,18,0
908,34,40.740758,-73.90503100000001,0,22,2
908,34,40.714843,-74.00783299999999,1,7,0
908,34,40.7672374600014,-73.8948295340664,1,21,2
908,34,40.7216647004726,-73.7947368621826,2,10,6
908,34,40.6991686292143,-73.9895942305002,2,14,3
908,34,40.763966289643,-73.915114402771,2,22,5
908,34,40.7672374600014,-73.8948295340664,3,9,2
908,34,40.6991686292143,-73.9895942305002,3,14,3
908,34,40.763966289643,-73.915114402771,3,22,5
908,34,40.7672374600014,-73.8948295340664,3,23,2
908,34,40.7216647004726,-73.7947368621826,4,8,6
908,34,40.721957424936704,-73.79645347595209,4,12,6
908,34,40.7672374600014,-73.8948295340664,5,0,2
908,34,40.752684,-73.9083123207092,5,14,4
908,34,40.7536462155503,-73.9121085919342,5,14,4
908,34,40.7672374600014,-73.8948295340664,5,17,2
908,34,40.7601065015945,-73.9804116926189,5,19,7
908,34,40.77522469110279,-73.9116033612751,6,0,0
908,34,40.7672374600014,-73.8948295340664,6,1,2
908,34,40.76036636356071,-73.9179071680973,6,15,0
908,34,40.7624385684512,-73.89558792114259,6,15,4
909,34,40.763966289643,-73.915114402771,1,6,5
909,34,40.7216647004726,-73.7947368621826,1,8,6
909,34,40.721957424936704,-73.79645347595209,1,10,6
909,34,40.763966289643,-73.915114402771,2,22,5
909,34,40.763966289643,-73.915114402771,4,6,5
909,34,40.7216647004726,-73.7947368621826,4,9,6
909,34,40.721957424936704,-73.79645347595209,4,10,6
909,34,40.7672374600014,-73.8948295340664,5,0,2
909,34,40.7672374600014,-73.8948295340664,5,23,2
909,34,40.7672374600014,-73.8948295340664,6,15,2
912,34,40.763966289643,-73.915114402771,0,7,5
912,34,40.6991686292143,-73.9895942305002,0,8,3
912,34,40.7672374600014,-73.8948295340664,0,17,2
912,34,40.7672374600014,-73.8948295340664,1,22,2
912,34,40.763966289643,-73.915114402771,2,6,5
912,34,40.7672374600014,-73.8948295340664,2,7,2
912,34,40.6991686292143,-73.9895942305002,2,8,3
912,34,40.740758,-73.90503100000001,2,19,2
912,34,40.7672374600014,-73.8948295340664,3,18,2
912,34,40.755595896970895,-73.92275333404541,3,21,0
912,34,40.7672374600014,-73.8948295340664,3,22,2
912,34,40.763966289643,-73.915114402771,4,6,5
912,34,40.6991686292143,-73.9895942305002,4,8,3
912,34,40.7382248790216,-73.8858118939301,4,16,4
912,34,40.763966289643,-73.915114402771,5,10,5
912,34,40.7672374600014,-73.8948295340664,5,21,2
912,34,40.839036315445796,-73.78356010841959,6,14,0
912,34,40.7701346082251,-73.9044209064329,6,18,0
912,34,40.7518735779996,-73.94773006439209,6,19,1
912,34,40.7455500344809,-73.9570426940918,6,20,0
912,34,40.7672374600014,-73.8948295340664,6,23,2
920,34,40.7672374600014,-73.8948295340664,0,14,2
920,34,40.7672374600014,-73.8948295340664,0,21,2
920,34,40.702495,-73.988499,1,13,0
920,34,40.694383430946004,-73.98467014915029,1,15,3
920,34,40.7672374600014,-73.8948295340664,1,18,2
920,34,40.7549873360256,-73.9236481622989,1,20,7
920,34,40.7672374600014,-73.8948295340664,1,23,2
920,34,40.6991686292143,-73.9895942305002,2,18,3
920,34,40.6991686292143,-73.9895942305002,3,18,3
920,34,40.7672374600014,-73.8948295340664,4,11,2
920,34,40.75379775034379,-73.98681521415709,5,14,0
920,34,40.72737259531571,-74.0211582183838,5,17,1
920,34,40.808222445011786,-74.1065168380737,5,18,0
920,34,40.758426,-73.917948,6,17,4
920,34,40.763755011145,-73.914577960968,6,21,8
920,34,40.76241045125379,-73.9162365069437,6,21,0
920,34,40.7672374600014,-73.8948295340664,6,21,2
923,34,40.7216647004726,-73.7947368621826,1,10,6
923,34,40.722003634302396,-73.79322870209799,1,11,6
923,34,40.75650803639,-73.9396014938639,3,17,4
923,34,40.7786939722386,-73.902256357753,3,18,4
923,34,40.7672374600014,-73.8948295340664,4,17,2
923,34,40.6991686292143,-73.9895942305002,4,17,3
923,34,40.69813445726879,-73.99260715503759,5,1,0
