tid,label,lat,lon,day,hour,category
135,6,-0.0017578479777426992,-0.01940348350277077,1,4,1
135,6,-0.1084649045042454,-0.03358700477348009,2,5,1
135,6,-0.12311666999614344,-0.01020481235237014,2,5,1
135,6,-0.07344094150695213,-0.012601401440974769,2,7,1
135,6,-0.11397600687413245,-0.011788845039077957,2,7,1
135,6,-0.10719405631684252,-0.03597815501568391,2,9,1
135,6,-0.0707075029162425,-0.01672127448787819,3,3,1
135,6,0.07202433192355072,0.026699373343518573,3,4,2
135,6,-0.11035688228384544,0.01897011903031398,4,0,1
143,7,0.03229337398465758,0.019854102768618983,0,7,3
143,7,0.03229337398465758,0.019854102768618983,1,8,3
143,7,0.013485131301152364,0.00932371611271776,1,15,0
143,7,0.04812913443635836,0.019488547213228458,2,9,5
143,7,0.010970259961148088,0.007604974099308494,2,10,0
143,7,0.03294913130115873,0.0013897161127260913,3,8,4
143,7,0.033694579536856395,0.0025769720035242467,3,9,4
143,7,0.03229337398465758,0.019854102768618983,4,7,3
143,7,0.04812913443635836,0.019488547213228458,4,19,5
143,7,0.03904049382615682,0.0232810129863168,5,10,4
143,7,0.05322533529025719,0.024142055246628047,5,18,0
143,7,-0.020582888576143432,-0.0392202463525706,5,21,8
143,7,-0.0818480958534451,-0.027146397640876785,6,16,0
144,7,0.04715935146354866,0.02345322113193049,1,22,0
144,7,0.02982900158736612,0.021508250601428358,3,8,0
144,7,0.03253290874305037,0.01968763798952012,3,10,3
144,7,0.013265131301153588,0.008713716112723091,3,14,4
144,7,0.010970259961148088,0.007604974099308494,3,14,0
144,7,0.04812913443635836,0.019488547213228458,3,20,5
144,7,0.02982900158736612,0.021508250601428358,4,8,0
144,7,0.013485131301152364,0.00932371611271776,4,12,0
144,7,0.012970131301152321,0.009013716112718841,4,17,4
144,7,0.013675294100551127,0.0040807671069273965,4,18,7
144,7,-0.015662868698839816,-0.009250283887269006,4,20,8
144,7,-0.004407186556051101,0.014102671511324159,5,7,5
144,7,0.046248636360154194,0.01567530616442525,5,19,4
144,7,-0.0818480958534451,-0.027146397640876785,6,15,0
144,7,-0.07466126279244634,-0.005783226125174679,6,19,0
170,7,0.010970259961148088,0.007604974099308494,0,18,0
170,7,0.04812913443635836,0.019488547213228458,0,19,5
170,7,-0.025127868698845646,-0.03249628388728354,0,22,0
170,7,0.03245096101165501,0.019865583103424456,1,8,3
170,7,0.010970259961148088,0.007604974099308494,1,9,0
170,7,0.048111632811554735,0.023981327067232883,2,19,7
170,7,0.03245096101165501,0.019865583103424456,4,8,3
170,7,0.013365157063155664,0.009573736654516551,4,13,0
170,7,0.012673528234053322,0.010893909384009248,4,17,0
170,7,0.01190413130115786,0.006226716112720965,6,10,4
170,7,0.01855996395395465,0.01256422781843014,6,15,0
170,7,0.010970259961148088,0.007604974099308494,6,17,0
177,7,0.037699364634448784,0.02719436390881924,2,9,0
177,7,-0.008569868698842242,0.03347171611271449,2,9,7
177,7,0.03904049382615682,0.0232810129863168,2,15,4
177,7,0.048949304060052164,0.025292847521427568,4,8,0
177,7,0.04906213130115589,0.02503671611272296,4,12,0
177,7,0.046870438564653234,0.02269646919501156,4,12,4
177,7,0.053264447793253566,0.02418797760813618,4,17,7
177,7,0.048949304060052164,0.025292847521427568,5,9,0
177,7,0.048949304060052164,0.025292847521427568,6,7,0
177,7,0.01190413130115786,0.006226716112720965,6,10,4
286,12,-9.320575044569068e-05,0.13790196207152405,0,18,0
286,12,0.002875131301152578,0.13908373611272395,0,19,4
286,12,-0.05760921237335026,0.16625456769152436,1,7,0
286,12,-0.003358622501444586,0.14061297583431553,1,18,4
286,12,-0.05760921237335026,0.16625456769152436,2,6,0
286,12,0.002875131301152578,0.13908373611272395,2,19,4
286,12,-0.05821321153324278,0.1685442665888104,3,8,0
286,12,-0.05333241394284727,0.16578926736222854,3,17,1
286,12,-0.001070469517138406,0.13835570966702448,3,18,4
286,12,-0.05760921237335026,0.16625456769152436,4,7,0
286,12,-0.037272868698849486,-0.029648283887269145,4,18,4
286,12,-0.03726121487074607,-0.02966569937977681,4,18,4
286,12,-0.043050547945050255,-0.031438946570986566,4,18,0
286,12,-0.0030261243795521864,0.13891993857151874,5,6,0
286,12,-0.05333241394284727,0.16578926736222854,5,7,1
286,12,-0.14847786869884771,-0.014217250553983263,5,16,4
286,12,-0.15524154627384945,-0.015978433780986734,5,17,4
286,12,-0.1560031186988482,-0.011520283887278993,5,19,0
286,12,-0.15933800770814344,-0.02469019003467565,5,20,0
286,12,-0.122100252799342,-0.02938130103818537,5,21,3
286,12,-0.15524154627384945,-0.015978433780986734,6,10,4
286,12,-0.15524154627384945,-0.015978433780986734,6,12,4
286,12,-0.11130838159255063,0.09668871611272324,6,12,0
286,12,-0.11035562062754424,0.09547830226301812,6,13,4
286,12,-0.10882786869884598,0.1299365500284182,6,16,0
286,12,0.002875131301152578,0.13908373611272395,6,16,4
286,12,0.00036073009236758935,0.1379651420541279,6,17,4
289,12,-0.04085286869884186,-0.0309638043569862,1,18,0
289,12,-0.0589733748641379,0.1670990044038092,3,6,0
289,12,-0.05354295408874776,0.16575480071442428,3,18,1
289,12,0.000735612467948954,0.13710359857671506,3,19,4
289,12,0.0028217408202522165,0.139435518258324,3,19,4
289,12,-0.026288582559139684,-0.022525574796077308,4,16,4
289,12,-0.02518255869884456,-0.02262928388728369,4,17,4
289,12,-0.025892494997343363,-0.02257828544267681,4,17,4
289,12,-0.024042294893348533,-0.021837965557367056,4,18,0
289,12,-0.04220186869884657,-0.027589585416180284,4,19,0
289,12,-0.03718586869884888,-0.023269283887287884,4,20,4
289,12,-0.0030261243795521864,0.13891993857151874,5,6,0
289,12,-0.05354295408874776,0.16575480071442428,5,7,1
289,12,-0.04627145370964314,-0.04682935333018179,5,14,7
289,12,-0.045232621327144784,-0.02876472283567466,5,18,3
289,12,-0.1552777022133469,-0.016253910387490578,6,12,4
289,12,-0.1615569650645483,-0.02123537749537263,6,13,0
289,12,-0.15625449694824312,-0.00965958069127737,6,14,4
289,12,-0.0030261243795521864,0.13891993857151874,6,16,0
289,12,0.00036073009236758935,0.1379651420541279,6,17,4
289,12,0.0028217408202522165,0.139435518258324,6,17,4
291,12,-0.05466542960354559,0.16585245623191724,0,6,0
291,12,-0.0032900345308419787,0.14025686597452136,0,18,4
291,12,-0.003647499585348157,0.14108396082691854,0,18,4
291,12,-0.00032854224714640173,0.13791919297381128,0,18,0
291,12,-0.05466542960354559,0.16585245623191724,1,7,0
291,12,-0.05376020278714577,0.165990322926433,1,18,1
291,12,-0.001070469517138406,0.13835570966702448,1,18,4
291,12,0.0028217408202522165,0.139435518258324,1,19,4
291,12,-0.05466542960354559,0.16585245623191724,2,8,0
291,12,-0.003318622790644099,0.14053256387443014,2,18,4
291,12,0.0029821313011524357,0.14047771611272708,2,19,0
291,12,-0.05466542960354559,0.16585245623191724,3,6,0
291,12,-0.05376020278714577,0.165990322926433,3,17,1
291,12,0.0028217408202522165,0.139435518258324,3,19,4
291,12,-0.05466542960354559,0.16585245623191724,4,7,0
291,12,-0.0432868686988499,-0.031648283887278694,4,20,0
291,12,-0.045567868698846326,-0.029435283887266905,4,20,0
291,12,-0.0030261243795521864,0.13891993857151874,5,6,0
291,12,-0.05376020278714577,0.165990322926433,5,7,1
291,12,-0.16074131869884667,-0.022644283887288445,5,14,0
291,12,-0.1552777022133469,-0.016253910387490578,5,15,4
295,12,-0.05466542960354559,0.16585245623191724,0,6,0
295,12,-0.05395835385954939,0.16615116752423376,0,17,1
295,12,-0.003318622790644099,0.14053256387443014,0,18,4
295,12,-0.00032854224714640173,0.13791919297381128,0,18,0
295,12,-0.05183899012374127,0.1643416733027152,1,6,1
295,12,-0.05466542960354559,0.16585245623191724,1,7,0
295,12,-0.05395835385954939,0.16615116752423376,1,18,1
295,12,-0.003318622790644099,0.14053256387443014,1,18,4
295,12,-0.05466542960354559,0.16585245623191724,2,6,0
295,12,-0.003318622790644099,0.14053256387443014,2,18,4
295,12,0.0028217408202522165,0.139435518258324,2,18,4
295,12,0.0029821313011524357,0.14047771611272708,2,19,0
329,14,-0.018952560214344768,-0.01936447297877919,1,18,5
329,14,-0.018952560214344768,-0.01936447297877919,2,7,5
329,14,-0.019467820557544258,-0.005728127698773733,2,9,3
329,14,-0.018952560214344768,-0.01936447297877919,2,15,5
329,14,-0.018952560214344768,-0.01936447297877919,3,7,5
329,14,-0.02122617775513902,-0.02067296026348231,4,11,4
329,14,-0.0201809743700494,-0.020621309618775285,4,12,0
329,14,-0.018952560214344768,-0.01936447297877919,4,12,5
329,14,-0.018952560214344768,-0.01936447297877919,5,8,5
329,14,-0.024613897433148683,-0.021999861829186784,5,12,4
329,14,-0.026822431323047624,-0.020110541383374425,5,12,4
329,14,-0.018952560214344768,-0.01936447297877919,5,16,5
329,14,-0.018952560214344768,-0.01936447297877919,6,6,5
332,14,-0.018952560214344768,-0.01936447297877919,0,18,5
332,14,-0.018952560214344768,-0.01936447297877919,1,6,5
332,14,-0.018952560214344768,-0.01936447297877919,2,7,5
332,14,-0.019041297022845072,-0.006382418878985163,2,12,3
332,14,-0.018952560214344768,-0.01936447297877919,2,16,5
332,14,-0.018952560214344768,-0.01936447297877919,3,7,5
332,14,-0.018952560214344768,-0.01936447297877919,4,8,5
332,14,-0.018952560214344768,-0.01936447297877919,4,16,5
332,14,-0.018952560214344768,-0.01936447297877919,5,7,5
332,14,-0.018952560214344768,-0.01936447297877919,5,20,5
332,14,-0.018952560214344768,-0.01936447297877919,6,8,5
332,14,-0.021121650472558432,-0.02613637215428355,6,12,4
332,14,-0.019733365655845603,-0.01987823449837833,6,12,0
336,14,-0.018952560214344768,-0.01936447297877919,0,8,5
336,14,-0.01927935460794572,-0.02087391342098499,0,16,4
336,14,-0.02094804591244781,-0.021011558590373625,0,19,0
336,14,-0.018952560214344768,-0.01936447297877919,1,6,5
336,14,-0.009087134384643036,-0.010910741574974736,1,12,3
336,14,-0.018952560214344768,-0.01936447297877919,2,17,5
336,14,-0.018952560214344768,-0.01936447297877919,4,7,5
336,14,-0.019733365655845603,-0.01987823449837833,4,13,0
336,14,-0.018952560214344768,-0.01936447297877919,4,16,5
336,14,-0.02045057301374697,-0.02259550215028128,4,20,0
336,14,-0.018952560214344768,-0.01936447297877919,6,7,5
336,14,-0.018952560214344768,-0.01936447297877919,6,12,5
336,14,-0.014078981199943996,-0.036633994214369636,6,14,5
342,14,-0.018952560214344768,-0.01936447297877919,0,8,5
342,14,-0.01923649212363188,-0.02050855361687809,0,9,0
342,14,-0.0207309890077454,-0.02085086793347557,0,10,4
342,14,-0.018952560214344768,-0.01936447297877919,0,10,5
342,14,-0.020012868698842112,-0.021342283887278768,0,16,0
342,14,-0.018952560214344768,-0.01936447297877919,0,16,5
342,14,-0.019733365655845603,-0.01987823449837833,0,18,0
342,14,-0.018952560214344768,-0.01936447297877919,0,19,5
342,14,-0.018952560214344768,-0.01936447297877919,1,8,5
342,14,-0.018952560214344768,-0.01936447297877919,1,13,5
342,14,-0.018952560214344768,-0.01936447297877919,2,6,5
342,14,-0.026973508403550284,-0.021927442185784685,2,14,7
342,14,-0.018952560214344768,-0.01936447297877919,2,18,5
342,14,-0.018952560214344768,-0.01936447297877919,3,7,5
342,14,-0.01923649212363188,-0.02050855361687809,3,18,0
342,14,-0.018952560214344768,-0.01936447297877919,4,7,5
342,14,-0.01923649212363188,-0.02050855361687809,4,8,0
342,14,-0.021430327803138027,-0.020695916101189482,4,9,4
342,14,-0.018988564796245555,-0.02208569251769177,4,12,4
342,14,-0.018952560214344768,-0.01936447297877919,4,12,5
342,14,-0.020320511388447933,-0.0229283581920754,4,18,0
342,14,-0.01923649212363188,-0.02050855361687809,5,19,0
342,14,-0.01923649212363188,-0.02050855361687809,6,15,0
364,14,-0.018952560214344768,-0.01936447297877919,0,5,5
364,14,-0.018952560214344768,-0.01936447297877919,1,6,5
364,14,-0.018952560214344768,-0.01936447297877919,2,19,5
364,14,-0.02065541036514417,-0.020873823749781195,3,13,0
364,14,-0.018952560214344768,-0.01936447297877919,4,5,5
364,14,-0.021283533597738824,-0.02083939002427826,4,10,4
364,14,-0.01923649212363188,-0.02050855361687809,4,12,0
364,14,-0.018952560214344768,-0.01936447297877919,5,5,5
364,14,-0.018952560214344768,-0.01936447297877919,6,5,5
364,14,-0.02080397652423472,-0.02012201933618485,6,11,0
470,19,-0.008378948692048027,-0.05638317675330029,0,19,2
470,19,-0.008810602442444805,-0.056354487309064887,0,19,4
470,19,-0.008357010041549984,-0.056932952039176137,0,19,4
470,19,-0.008302238884049018,-0.05663564367537788,2,11,4
470,19,-0.0010095296101439999,-0.07559265810118633,2,13,0
470,19,0.009233601301154692,-0.057980283887275164,2,18,4
470,19,-0.0014967251238431345,-0.05908570302719341,2,19,4
470,19,-0.01971786869884795,-0.061121283887288776,2,19,3
470,19,-0.01503398488484464,-0.05557700172957425,2,20,2
470,19,-0.007971868698845697,-0.056690967220575324,3,22,3
470,19,-0.007674307726638573,-0.05684712135068538,3,22,3
470,19,-0.005152077519049668,-0.05557700172957425,3,22,2
470,19,-0.00478575996655195,-0.07414685067577409,3,22,2
470,19,-0.010141995503047951,-0.05691679962687601,3,22,0
470,19,-0.007971868698845697,-0.056690967220575324,4,9,3
470,19,-0.007674307726638573,-0.05684712135068538,4,9,3
470,19,0.008956605690450203,-0.05543642281767802,4,13,4
470,19,0.009233601301154692,-0.057980283887275164,4,13,4
470,19,-0.00825211853363328,-0.05489131993437013,4,18,2
470,19,0.014149131301159912,-0.051570283887286905,5,10,2
470,19,0.015414061101154175,-0.050386989119189714,5,10,4
470,19,0.009280431301156966,-0.05467338388726262,5,11,3
470,19,0.009233601301154692,-0.057980283887275164,5,13,4
470,19,-0.007674307726638573,-0.05684712135068538,5,14,3
470,19,-0.004358424769549174,-0.032943274609976925,5,14,9
470,19,-0.008031699119946722,-0.05761108091448364,5,18,0
470,19,-0.007013993206051339,-0.0633545836263778,5,18,7
470,19,-0.007831429036848192,-0.0579209246398733,5,21,0
470,19,-0.018680868698851327,-0.060787283887279386,6,13,0
473,19,0.008880494867860023,-0.05921767254318412,1,18,0
473,19,-0.008230087964243179,-0.05591266932448491,2,7,5
473,19,-0.008696441626049989,-0.056084806323283935,3,9,2
473,19,-0.007971868698845697,-0.056690967220575324,3,9,3
473,19,0.009233601301154692,-0.057980283887275164,3,10,4
473,19,0.012778745678453165,-0.05602168944177777,3,11,3
473,19,-0.0012147603970475984,-0.053904392854875034,3,12,0
473,19,-0.017718868698850088,-0.06058705055397695,3,22,0
473,19,-0.011633186544550256,-0.0566126921507788,4,14,4
473,19,0.009233601301154692,-0.057980283887275164,4,18,4
473,19,0.00025597031315527374,-0.008426033191071271,4,18,7
473,19,0.0040391313011554075,-0.051700283887271326,4,19,1
473,19,0.00011125375125686787,-0.05056002341977717,4,19,0
473,19,-0.010561868698850674,-0.058279283887273436,5,11,0
473,19,0.009233601301154692,-0.057980283887275164,5,12,4
473,19,-0.005152077519049668,-0.05557700172957425,5,13,2
473,19,0.020245459636953456,-0.07748940192928444,5,14,4
473,19,0.0205577678740525,-0.07741711367137327,5,15,4
473,19,0.025269228870861585,-0.07689502282968874,5,15,0
473,19,-0.022175110998446712,-0.061696555249568526,6,13,7
479,19,-0.011633186544550256,-0.0566126921507788,0,13,4
479,19,0.004620524065757081,-0.06502424072877487,0,13,3
479,19,-0.10100591869454688,-0.13853768206797668,0,14,4
479,19,-0.09975602083514444,-0.13802149497738014,0,14,4
479,19,-0.025858371782632616,-0.021843435470074724,0,15,5
479,19,0.009233601301154692,-0.057980283887275164,0,19,4
479,19,0.013728994079151846,-0.06662503223907379,0,19,4
479,19,0.014871131301156025,-0.06670428388727599,0,19,0
479,19,0.008552298124449464,-0.05619956423628025,1,15,2
479,19,0.005345209784856309,-0.06185704366619405,2,18,5
479,19,0.009233601301154692,-0.057980283887275164,2,18,4
479,19,-0.04569522509014234,-0.07799657545237437,2,20,5
479,19,-0.04654357850964175,-0.06684306014827257,2,20,3
479,19,0.009233601301154692,-0.057980283887275164,4,9,4
479,19,0.008880494867860023,-0.05921767254318412,4,9,0
482,19,0.006453637782449562,-0.07213302914368569,0,11,3
482,19,-0.02395286869884217,-0.06119628388728415,0,15,0
482,19,-0.023338868698843385,-0.060046233887277374,0,16,4
482,19,0.03260591914595068,-0.043972518079186784,0,19,4
482,19,-0.011512301942147474,-0.056124971600681306,1,6,2
482,19,-0.06537111262954909,-0.2087674399541868,1,15,1
482,19,-0.10068748316405164,-0.1495636596518608,1,15,2
482,19,0.03523641881765372,-0.027726012135985908,2,13,0
482,19,0.05231108152555208,-0.01376011573537994,2,13,4
482,19,0.019001425343653008,-0.012953904227870794,2,14,4
482,19,0.05390524975305766,0.010715972533120066,2,14,4
482,19,-0.03718586869884888,-0.023269283887287884,2,14,4
482,19,-0.00914686869884207,-0.053568283887287294,4,21,5
482,19,-0.008128405159553155,-0.0570028676923755,4,21,8
482,19,0.009233601301154692,-0.057980283887275164,5,10,4
482,19,0.008552298124449464,-0.05619956423628025,5,11,2
482,19,0.008880494867860023,-0.05921767254318412,5,11,0
482,19,0.018952759939949715,-0.041268980159983926,5,18,0
482,19,0.04688667995375795,-0.01955368720757633,5,20,7
482,19,-0.06637978779064467,0.08850714958441586,6,12,5
482,19,0.03067579606865678,-0.07954933845269352,6,13,4
632,25,0.01028474663675638,-0.0049410124944841965,0,8,5
632,25,0.00022502346394759345,-0.014060523145076331,0,19,0
632,25,0.002294448512550673,-0.002382024873583077,1,8,0
632,25,0.02315377110175376,-0.010713126294490394,1,19,4
632,25,0.01028474663675638,-0.0049410124944841965,2,8,5
632,25,-0.004453083101047639,-0.0016760643614901485,2,18,4
632,25,-0.002331829270048047,-0.009435748298486145,2,19,4
632,25,0.02315377110175376,-0.010713126294490394,2,20,4
632,25,0.017763824137254858,-0.013464691497489413,2,20,4
632,25,0.01968490452125593,-0.00792362891897369,2,20,0
632,25,-0.00885208996044895,-0.005653515405370514,3,13,0
632,25,-0.00829715407534337,-0.009539055589073088,3,14,4
632,25,-0.00031141247094979013,-0.0029043191964746033,3,17,4
632,25,0.01028474663675638,-0.0049410124944841965,3,17,5
632,25,0.016562750829955064,-0.013619649164780869,3,18,0
632,25,0.002338123772851475,-0.02035157824808209,3,22,0
632,25,-0.0244535603320486,-0.01852657731356544,4,11,3
632,25,-0.018491868698845337,-0.03140128388727703,4,12,4
632,25,0.0023311313011546986,-0.020570283887281,4,12,4
632,25,0.013556422808356672,-0.013390082205688714,4,20,7
632,25,0.0023311313011546986,-0.020570283887281,5,11,4
632,25,0.01589995410345324,-0.013768867541074314,5,12,4
632,25,0.014180290130759944,-0.01363112750547657,5,13,4
632,25,0.020215921475553955,-0.011157529228270846,5,15,5
632,25,0.013263890855157001,-0.012580856487772962,5,19,4
632,25,0.005229131301156542,-0.02550428388727255,5,22,8
632,25,0.0005729322565528605,-0.025390327184879883,6,1,8
632,25,0.019416811271952383,-0.013159300916072423,6,13,4
636,25,2.4512596951353768e-05,-0.004844257133783003,0,11,0
636,25,0.014712817307866999,-0.006695177190181312,0,18,7
636,25,0.020918536297948258,-0.010709867669774551,0,20,0
636,25,0.020215921475553955,-0.011157529228270846,1,6,5
636,25,-0.0008979434231406457,-0.00650868534177107,1,12,0
636,25,-0.003919570300446651,-0.022986914746681464,1,17,1
636,25,0.0034287522049538666,-0.05504050614148071,6,13,1
636,25,2.9989551549647334e-05,-0.04272797309627663,6,14,1
636,25,0.020215921475553955,-0.011157529228270846,6,16,5
636,25,0.020918536297948258,-0.010709867669774551,6,17,0
637,25,0.014712817307866999,-0.006695177190181312,0,7,7
637,25,0.012615045168153928,-0.005624818361781081,0,7,5
637,25,0.010967257501050652,-0.007344271771785316,0,8,5
637,25,0.012615045168153928,-0.005624818361781081,0,17,5
637,25,0.014712817307866999,-0.006695177190181312,0,17,7
637,25,0.020215921475553955,-0.011157529228270846,1,6,5
637,25,0.012615045168153928,-0.005624818361781081,1,8,5
637,25,0.010967257501050652,-0.007344271771785316,1,8,5
637,25,0.01028474663675638,-0.0049410124944841965,2,8,5
637,25,-0.0013746644119478901,-0.005360805359487132,2,8,0
637,25,-0.002458215649845385,-0.010118723245582828,2,18,5
637,25,0.020918536297948258,-0.010709867669774551,2,21,0
637,25,-0.008080677307745532,-0.008953597180777706,4,13,0
637,25,-0.0019908686988472373,-0.009889283887275724,4,18,5
637,25,-0.011250445280843737,-0.023802306287180386,4,20,0
637,25,0.01742839292855081,-0.009544794881364279,4,21,4
637,25,0.01678433732586626,-0.01143875198187061,5,10,0
637,25,0.01589995410345324,-0.013768867541074314,5,10,4
637,25,0.011698665619356063,-0.013688519198979066,5,11,4
637,25,0.013197131301154741,-0.013662283887271087,5,11,4
637,25,0.017363131301152634,-0.013532283887286669,5,12,4
637,25,0.017272026323155387,-0.013459708325768815,5,16,1
637,25,0.01108657602476626,-0.014469044528581774,5,21,5
637,25,-0.004650996025048926,-0.01770832740537287,6,10,5
637,25,-0.001973204379638105,-0.016361858479868374,6,11,7
637,25,-0.010527074667045607,-0.020004298322078284,6,11,4
637,25,-0.012175265055049069,-0.02025975471627817,6,12,4
637,25,-0.012628868698847384,-0.020148283887280627,6,12,4
637,25,-0.008694602988050805,-0.025390327184879883,6,14,7
637,25,-0.003919570300446651,-0.022986914746681464,6,19,1
645,25,0.014712817307866999,-0.006695177190181312,0,7,7
645,25,0.012615045168153928,-0.005624818361781081,0,7,5
645,25,0.010967257501050652,-0.007344271771785316,0,7,5
645,25,-0.0020061517670484363,-0.001842510569076694,0,8,0
645,25,0.01968490452125593,-0.00792362891897369,0,20,0
645,25,0.02019213130115816,-0.011090283887284613,1,6,5
645,25,0.010967257501050652,-0.007344271771785316,1,8,5
645,25,0.01028474663675638,-0.0049410124944841965,1,8,5
645,25,0.0034518508723664354,0.0021809363135218973,3,13,5
645,25,-0.02035353232974301,-0.024759056097181542,3,19,8
645,25,0.02019213130115816,-0.011090283887284613,4,14,5
645,25,-0.012175265055049069,-0.02025975471627817,5,12,4
645,25,-0.013352868698845556,-0.01654728388727733,5,14,0
645,25,-0.01676880098155209,-0.02766288588986754,5,19,5
645,25,-0.0202695820654526,-0.03321791592857437,5,20,4
645,25,0.01678433732586626,-0.01143875198187061,6,11,0
645,25,0.019416811271952383,-0.013159300916072423,6,17,4
646,25,0.014712817307866999,-0.006695177190181312,0,8,7
646,25,0.012615045168153928,-0.005624818361781081,0,8,5
646,25,-0.0041788956426458395,-0.0012169016638665653,1,12,4
646,25,-0.005495068698849082,-0.003650283887282058,1,12,0
646,25,2.9989551549647334e-05,-0.04272797309627663,2,8,1
646,25,-0.003919570300446651,-0.022986914746681464,2,8,1
646,25,0.010967257501050652,-0.007344271771785316,3,8,5
646,25,0.02019213130115816,-0.011090283887284613,4,18,5
646,25,0.016562750829955064,-0.013619649164780869,5,3,0
646,25,-0.016387415762046942,-0.03478863441218038,5,15,0
646,25,-0.0192916944570527,-0.03269570405669242,5,15,3
646,25,-0.004088528003443059,0.0013486900518131506,5,19,8
908,34,-0.010617549636137369,0.02861953674413087,0,7,3
908,34,0.00282542094415561,0.053445313341725864,0,7,5
908,34,-0.027085292222558614,0.09771249092352716,0,9,4
908,34,-0.03918344376214122,0.17210624016063036,0,15,6
908,34,0.01187726108115328,0.057200405962632324,0,18,0
908,34,-0.02038286869884587,0.06352871611271382,0,22,2
908,34,-0.046297868698843565,-0.03927328388726892,1,7,0
908,34,0.006096591302551246,0.07373018204631876,1,21,2
908,34,-0.03947616822624411,0.17382285393011898,2,10,6
908,34,-0.061972239484546776,-0.021034514387480385,2,14,3
908,34,0.00282542094415561,0.053445313341725864,2,22,5
908,34,0.006096591302551246,0.07373018204631876,3,9,2
908,34,-0.061972239484546776,-0.021034514387480385,3,14,3
908,34,0.00282542094415561,0.053445313341725864,3,22,5
908,34,0.006096591302551246,0.07373018204631876,3,23,2
908,34,-0.03947616822624411,0.17382285393011898,4,8,6
908,34,-0.03918344376214122,0.17210624016063036,4,12,6
908,34,0.006096591302551246,0.07373018204631876,5,0,2
908,34,-0.008456868698843323,0.06024739540352185,5,14,4
908,34,-0.007494653148548025,0.05645112417852261,5,14,4
908,34,0.006096591302551246,0.07373018204631876,5,17,2
908,34,-0.0010343671043457905,-0.011851976506179085,5,19,7
908,34,0.014083822403947009,0.056956354837623735,6,0,0
908,34,0.006096591302551246,0.07373018204631876,6,1,2
908,34,-0.0007745051381320422,0.05065254801542096,6,15,0
